Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2018-01-05,0.7027683401534712,0.7177380588725252,0.7226061334081362,0.7350048833374108,0.6838507765046776,0.0773415964646352,0.7165581037846853,0.7163963956108734,0.7209961366283419,0.722600826600511,0.7172433305861283,0.7075533917610759,0.5967793913430153,0.5706245242414304,0.5846689761118852,0.793955437087217,0.7272868636944586,0.7152882740814921,0.6831406193985251,0.7539791127373682,0.634758018310964,0.2990737614572923,0.3694313179697659,0.4920379206367937,0.1209912390878588,0.6886796290304504,0.935599550282477,0.2356244412820279,1
2018-01-08,0.7382224599599434,0.7467375764027283,0.7606120416323938,0.7689282306564662,0.7158112916366405,0.0992995959453267,0.7234741314725401,0.7194079817645493,0.734466073529461,0.728962827505795,0.7392039421012739,0.7193892227958627,0.6251258500267535,0.582865351242687,0.6867383344092379,0.8980742345343986,0.7954608951007957,0.7188242290838476,0.7001778787344389,0.7448170064823328,0.5927721228312814,0.4093739954326823,0.3248891861010003,0.5564749866790635,0.1258851033650584,0.8352282105509682,0.9617406938423392,0.2543510542448591,0
2018-01-09,0.7673628202215199,0.7510874745324242,0.7690029446977722,0.7649950791532769,0.7121057246648187,0.0358525444229448,0.7301019913400679,0.7225740057160956,0.7444084222200267,0.7343549848864704,0.7532893169762493,0.7289893222206547,0.6455988320669428,0.5972985335213942,0.6664751886052828,0.9403585989250772,0.8785555923664221,0.722522133677066,0.7124697475444034,0.7402171957854398,0.5572665124197911,0.3970866150866118,0.2956187001514831,0.5775645930773844,0.1238019801535046,0.7651393967677445,0.8752942168310223,0.2551710974398052,0
2018-01-10,0.7600777301561259,0.7394876970201775,0.7581441245358205,0.7453293966559549,0.6935778898057096,0.0366297740930991,0.734885578916338,0.725070787427355,0.7481943129204438,0.7372995545787534,0.7558936824423192,0.7339067756325159,0.6531518525024828,0.610557089223596,0.5714450603008059,0.8473947540116166,0.8966909522296043,0.7259231286277077,0.7181354173821367,0.7410710200380901,0.5133189390409086,0.3649234606419766,0.327051206819184,0.5806467544804875,0.1216844252181918,0.6555454976205018,0.6665429221201908,0.2543545991151324,1
2018-01-11,0.744050517190705,0.7370710705593272,0.7680157929221134,0.7536872967135917,0.7014522196208309,0.0323123578246627,0.7412252709635383,0.7287516118937016,0.7529944173079697,0.7408083260380435,0.7604380245678635,0.7396021977723963,0.6621064658280195,0.6231936365524681,0.5981303749009163,0.7760527189290195,0.8552812893837067,0.7307816904893933,0.7232238021565899,0.7450004308426748,0.4725104781447123,0.3443064407184211,0.3074494728203858,0.6068621589137015,0.1236107161166107,0.6410932249430569,0.7552620631076956,0.2393944782795794,1
2018-01-12,0.7595920278419923,0.7448043047338827,0.7665350276011991,0.7640118100321358,0.7111793329218631,0.0377981334934033,0.7485447406351986,0.7339253586384935,0.7590227010101545,0.7450257518310149,0.7670945746837403,0.7463027945011496,0.6728719124139999,0.6357430307830586,0.6299385598548229,0.7724464099147164,0.7982980016402362,0.7368818864743045,0.7270507596747523,0.7522437144391141,0.441845704728557,0.3583687174765425,0.2825642231408419,0.681553395865311,0.1257800300488678,0.6288206060594234,0.8648568113600793,0.2349709803194552,0
2018-01-15,0.7697911835766513,0.7491542028635786,0.7300098846978558,0.7497541452104024,0.6977465773203587,0.1078151847130735,0.7554607683230539,0.7389961429237555,0.7608235269494086,0.7474406619159711,0.7663183217735698,0.7496088582060811,0.6747490462721133,0.6462080278324048,0.5620562553209397,0.7886749380509507,0.7783706325263492,0.7400399508606694,0.7308930314502783,0.7543156399662975,0.4147792191590257,0.2921961849011931,0.4072899652629018,0.7101698541670751,0.1205089202657961,0.5542672530329725,0.7135116449009307,0.2963499800602722,0
2018-01-16,0.7304516675804156,0.7100048246979699,0.6752220950279884,0.6627335151634774,0.6157609833974524,0.3126226935658509,0.7520603915608657,0.737451741379354,0.743820842865478,0.7409745785481182,0.7337917988507223,0.7373699937235854,0.6394953815677523,0.6465892325476165,0.2946609022936589,0.5439166403808454,0.6995920933535009,0.7382044933336351,0.7339423931931216,0.7483488114632274,0.421779665431426,0.222780096359165,0.5476534582727983,0.3649064485385209,0.1061647194269167,0.3296199467490792,0.046880838695532,0.3991065309092147,1
2018-01-17,0.6595435020752398,0.6520057896375638,0.6668311919626098,0.6661749945967836,0.6190032791691461,0.1055883972523635,0.7479684049945441,0.7358815982381657,0.7309480903625167,0.7354388629711118,0.7116135365522422,0.7273262313797633,0.6130307545130613,0.6408955758533642,0.3069107149601114,0.2920651384381949,0.5365681676905958,0.7357752124027921,0.7358740604738953,0.7423487142329391,0.4320794887464849,0.2052780765799237,0.5455580850967054,0.3594787635899861,0.1113371812380164,0.2706765169275565,0.1359463841571547,0.3911648641551936,0
2018-01-18,0.699368646277841,0.6814886619597714,0.6436327863177917,0.6371681429206839,0.591674798080611,0.1456199193246309,0.7364993292631918,0.7320463359739486,0.7145021120482409,0.7275192446962414,0.6852896928895831,0.7135914288931278,0.5803104033522981,0.6289240725981176,0.2468144054036793,0.0714912857980872,0.2931821296542731,0.7324012111099549,0.7414600001104644,0.7313978674274711,0.4150913987063485,0.2734300100707711,0.4469063471589884,0.2676705389164154,0.104391299854076,0.2645972228576458,0.0751252151296798,0.4690020016965184,1
2018-01-19,0.6313744723341621,0.6331561327427663,0.6461007034143649,0.6470009841693449,0.6009387908388156,0.0925802584665117,0.7222062036161212,0.7293436332712457,0.7034293235228382,0.721298287500525,0.670311891385222,0.7034034428774514,0.5591529740640486,0.6145512086727507,0.2831485647777556,0.1038624767144754,0.1438437571471665,0.7298099805882483,0.7444003041317128,0.7242044957450742,0.3993167436934823,0.2535293888875409,0.4156796980709765,0.3130809205639731,0.1089874935960423,0.2466679719046732,0.1405697721262527,0.4584348119981177,0
2018-01-22,0.6406022234405542,0.6249396175257929,0.6475814687352794,0.6317600502264702,0.586579643494356,0.0691926586014918,0.7065875042367082,0.7260746507877858,0.691340895447343,0.7141258904200835,0.6544777675101539,0.6919718852672887,0.53690788256908,0.5980107206088664,0.2517959078765287,0.0704108719013582,0.0686223636076119,0.7265439456893206,0.7486073830345564,0.7146860813290177,0.3846688497740055,0.240443053339988,0.3951455446780284,0.2693533440461352,0.1054273840501132,0.249274117986933,0.0391305090606265,0.432842510781357,1
2018-01-23,0.6357454967302913,0.6312228610739207,0.6554787582554022,0.6479842532904858,0.6018651072531209,0.1539627005243691,0.6951760567929104,0.7238095277371406,0.6851087464747987,0.7092203789706085,0.6495506296432083,0.6849277988952598,0.527100116442927,0.5825552470025481,0.3120871691292295,0.0952843201938706,0.0766968538114264,0.7231429507386788,0.7493456573410332,0.7080585229150297,0.3651585418168371,0.2506154668800402,0.3716474446654894,0.3219646729152032,0.1127428554647508,0.2987983253807322,0.1471141279654411,0.4146012961795224,0
2018-01-24,0.6430305867956856,0.6292895156554886,0.6599210542181457,0.6479842532904858,0.6018651072531209,0.0834712006771499,0.6827848405188368,0.7205662829228505,0.6801230272967633,0.7047608231074495,0.6465589954399589,0.6788933851433485,0.5204267907008435,0.5686782547603193,0.3120871691292295,0.0975455113990388,0.0745531056156785,0.7198229326427963,0.7495746032530656,0.7020321223265072,0.3470418273076203,0.2420136529864334,0.3592391091542856,0.3188155696460928,0.1127428554647508,0.3185052103132433,0.1471141279654411,0.3795159836189072,0
2018-01-25,0.6488587181342154,0.6288062346130704,0.6421520209968772,0.6273353016720227,0.5824108806510566,0.0519669521990465,0.6667627079498026,0.7163191786757463,0.6717580674696206,0.6986514217660195,0.6374200946975299,0.6701691142833079,0.5077304309039634,0.5546988330051135,0.2645373998160697,0.0906755202888856,0.0814301899827668,0.7155851878427235,0.7512223982153549,0.6931177280437919,0.3425230658507927,0.222257404776517,0.4097309695289294,0.3044286547192324,0.1099458546718429,0.3068457782318295,0.0192473314088911,0.3745517290780403,0
2018-01-29,0.6279747784585318,0.6147897568903871,0.6303060490592665,0.6234021501688334,0.5787052383505842,0.0644414094534944,0.6519508837438164,0.7120720744286417,0.6642324987775767,0.6927059407405908,0.6299545371467918,0.6620170953235214,0.4973851981131598,0.5411703872438212,0.2558409025987628,0.062503831842127,0.0703056848999129,0.7114014262396056,0.7526425063292249,0.6845032464612206,0.3457490653968188,0.2051040763673171,0.4334820550806363,0.314507341120761,0.1065962282102015,0.304316223905951,0.065579424767878,0.3659969660644436,0
2018-01-30,0.609033499823846,0.6065732416734135,0.6080947951901072,0.6224188810476923,0.5777789219362793,0.0969834969735375,0.6472249332492854,0.7080308911729813,0.6580036475912625,0.6872030899054286,0.6247719390021209,0.6548835660290018,0.4902220443187146,0.5287239901101471,0.2535541436574383,0.0715248674003558,0.0614752250447569,0.7070557150456234,0.7531404773587876,0.6764362574505683,0.3610687646801789,0.1813915575787753,0.4859145251588874,0.3751293955370419,0.101804968456552,0.3036671619451684,0.1732228739202641,0.3801451567126611,0
2018-01-31,0.6216610189136365,0.6104398587606913,0.6238894495452056,0.620452267786785,0.5759261384503684,0.068644303639419,0.6418650100323611,0.703783786925877,0.6526037582772395,0.6820047546006981,0.6208605927422073,0.6484724049347574,0.4852262051770512,0.5176344875462363,0.2487046095257995,0.1210150329903887,0.0717713518027717,0.7031958567428869,0.753786108517111,0.6690878386536141,0.370899951491772,0.1821612395630939,0.4497508287297921,0.3857262848283639,0.0982691513524854,0.3304326537153114,0.1624821243893547,0.3743469175442559,0
2018-02-01,0.62214672122777,0.6046399700045679,0.6080947951901072,0.5919370881805681,0.5490607779046606,0.0667060782433538,0.6365627238971758,0.6986100441087015,0.6422402765802604,0.6744407834400746,0.608189779018971,0.6380996727602626,0.4709862908295398,0.505535186821382,0.1843615312610468,0.1006867453319377,0.0847292434192026,0.6977164819382422,0.7561761588309112,0.6573276591718088,0.3884044942497044,0.1616512350126746,0.4745096117351602,0.3566979785548517,0.0948191987540889,0.3170624029282073,0.0067451485093248,0.3847427490842046,0
2018-02-02,0.5803788418764028,0.5654905918389592,0.5493583231027519,0.5501475128737587,0.5096891288290541,0.0858668134677291,0.6252089135351171,0.6911969198376673,0.6250925161871019,0.663404988950213,0.5844429902523218,0.6220059124669051,0.444166575827949,0.4897766395539315,0.113055068400397,0.0660635478030802,0.0828758702489475,0.6894299355867648,0.7614579929399162,0.6380393091839177,0.4273298344171516,0.1341703688273236,0.6494815844002633,0.3459345862101363,0.0905204145070836,0.263805442755652,0.0730161667645628,0.4291118971403451,1
2018-02-05,0.5259835175430133,0.540357691396034,0.5276406827788485,0.5589970099826538,0.5180266545156532,0.0559484817004603,0.6166791442945925,0.68375805004223,0.6132498898663004,0.6542532687346941,0.5712763834696182,0.609737805128308,0.4287762501232309,0.4736813443902254,0.1538028454343774,0.0846509681717865,0.070535229695731,0.6797667950603483,0.7581644081137732,0.6240693071761897,0.4695350749146528,0.1135831468612816,0.6593811485723526,0.3493214116586558,0.0934937993589065,0.2621037032886785,0.2162779700247689,0.4592658105559522,0
2018-02-06,0.5128703702468574,0.5389077007696065,0.5093781113271769,0.5486725716827348,0.5082996918719219,0.0849718882486925,0.6050371661122067,0.6740025818578066,0.6015876045171087,0.6449058969938256,0.5587956643914456,0.5974868705735601,0.4145722188393481,0.4575855430415414,0.136583163262427,0.1737242311406381,0.0953214950313583,0.667674373603089,0.7463401716983805,0.613531933537643,0.5133113806308827,0.0909801527430945,0.6322345981731481,0.3558040998628563,0.0892346608165237,0.2587136509633237,0.2645416264424542,0.5140916731407934,1
2018-02-07,0.5726080494968752,0.5529241047427034,0.5656465910031061,0.5511307819948998,0.5106155959006601,0.0810847924795625,0.593683355750148,0.662599749669452,0.5927787747692594,0.6366529602656682,0.5514825073396188,0.5874788511579021,0.4067553292622262,0.4429370820270939,0.1486476755209635,0.2439044697594657,0.1556742334962202,0.6559328491040153,0.7314019196309244,0.606417247996175,0.5394284103739294,0.1334398356771121,0.5938696000471912,0.2695760416455145,0.0933215987689305,0.3059495552312878,0.2761323178229011,0.4979367819511618,1
2018-02-08,0.5502671510943272,0.5509908330738578,0.5720631905171671,0.5644051026768673,0.5231218844305585,0.0519671447637535,0.5863062577909324,0.6520978183819983,0.5885450998611814,0.6304715283243686,0.5517999280624333,0.5812996355144127,0.4085127963860661,0.4316166705487544,0.2134031976831021,0.3214153893463041,0.2360234637618756,0.6459997884741717,0.7166829884110401,0.602275058489571,0.5636799379781564,0.1248250486330923,0.5641136835648066,0.2705947804076609,0.0961186080925663,0.3269315179692021,0.4406106306328414,0.473467889188791,1
2018-02-09,0.5439533915494319,0.54712421598658,0.5547877708411544,0.5653883717980084,0.524048276173514,0.0298497402186564,0.5795054954723717,0.6426769673901023,0.5853665561673982,0.6249499128261417,0.5530566850897933,0.5763177189007509,0.4126593407604912,0.4235002203183896,0.2182041272626745,0.3861948624787458,0.3081282656463244,0.6356618476891875,0.696495513572872,0.602353500956084,0.5916695420433153,0.1126600429546827,0.5902551793586821,0.3011817270052268,0.0979358036072267,0.3270850383444247,0.4520268432099952,0.4681046522372663,1
2018-02-12,0.5726080494968752,0.5611406937092633,0.57996048003729,0.5678465821101735,0.5263641802022522,0.0442840594396413,0.5731081663434321,0.6329472368748494,0.5833447197438761,0.6201749363185675,0.5554401829543103,0.5726298835857087,0.4192414820048786,0.4184990051027483,0.2308844292944032,0.4522176129042056,0.3788221673012601,0.6248920330912591,0.6680630139973872,0.6091085041156344,0.6026668184624487,0.1586413363311286,0.5596465448220382,0.2963468113154712,0.1003924478088722,0.3637589892277518,0.4672158366684326,0.445766746281539,1
2018-02-14,0.5730937518110086,0.5548574501611355,0.579466941806887,0.5683382541800568,0.5268274514023803,0.0370097581780112,0.5669990138290035,0.6227027058447958,0.5818314566712046,0.6158829863602236,0.5578339224265445,0.5697218846146126,0.4268421092903621,0.4162208336444914,0.2335699053476306,0.4644513190181981,0.427363357706713,0.614931982922265,0.6373491600657196,0.6193398697637684,0.6130707939822275,0.1508563808602717,0.5391324894461316,0.2814580713058269,0.1025268362588421,0.3708009789135163,0.4760175108024739,0.415556362276795,0
2018-02-15,0.5711510907700107,0.5514741878658623,0.5740374940684847,0.5634218335557262,0.5221955680162536,0.0404332274561224,0.5636562653543704,0.6129472376603726,0.5795788491500584,0.6114918657801008,0.5581925454778314,0.5665503665161133,0.4329135111069245,0.4157744743896863,0.2199055815414888,0.4625907042686851,0.4532893268741576,0.6094795976567708,0.6292633802399706,0.61707191012032,0.6249389830339359,0.1422129521977279,0.5375845728094291,0.2553490838052927,0.1002407861405034,0.3708026869934683,0.4466418386280631,0.3906599172332772,1
2018-02-16,0.5624089678699842,0.5621073295436863,0.5844027760000334,0.5786626924799758,0.536554489374762,0.071762557857029,0.5669990050348199,0.6085456916877818,0.5810069444887009,0.6090169119611052,0.5643627238328275,0.5666358153993158,0.4460687542413675,0.4183992280125055,0.3057027514548679,0.5067860712700656,0.471807876260632,0.6046750189920398,0.6185494391618992,0.618309078958954,0.6237050589401492,0.1774122098077796,0.5078931150859409,0.4232627533406262,0.1039147437092923,0.4059632393620453,0.595126385515197,0.3722756906865028,0
2018-02-19,0.5764934456866389,0.556790721829981,0.5602171432647038,0.5540805893583232,0.5133947711295264,0.0785310917671732,0.5664226693941652,0.6026769650335326,0.5769394354445709,0.6043202144902403,0.5601458476508869,0.5626448523394327,0.4481254819945615,0.4209652203329156,0.2338570482488602,0.4941402200360916,0.4818832090846573,0.6001133667729315,0.613632005567427,0.6147460222395081,0.6332224979502924,0.1577132556489558,0.5660496574626874,0.3801970028923652,0.0999409361749184,0.3707951148126045,0.439417797264138,0.3812414999937332,0
2018-02-20,0.5434676892352984,0.5379410649351838,0.5513327019689223,0.5358898480520253,0.4962565238848506,0.0547840737279425,0.5649241932107898,0.5973745181600407,0.5698300422560565,0.5982399038144371,0.5507803053209881,0.5562216131913751,0.4441112884879635,0.4221081346252848,0.1895756327971017,0.4470895658374145,0.4766226866843095,0.5940131707880201,0.6068278644167958,0.610186938638614,0.645597823446541,0.1443592240029066,0.5663182103880184,0.4158195970384861,0.0970191352695042,0.3408024588462008,0.3104674970513971,0.3729979399085018,1
2018-02-21,0.541039325880167,0.5239245872125003,0.5498519366480077,0.5373647892430495,0.4976461114992838,0.0434819504093502,0.5633104516581198,0.5916344916344918,0.5644551300040705,0.5928591545152028,0.544907805317882,0.5510953488312695,0.4435338949884489,0.4228915908174393,0.1977901156063541,0.3571985485155163,0.4258581239554569,0.588830705625953,0.6015334523778214,0.6058754781789546,0.6576902022963861,0.1372687497050435,0.5509388635827817,0.3823423154375205,0.0994402455773521,0.3356540652465598,0.334963157055553,0.3448292734182452,0
2018-02-22,0.5322972770879084,0.5166747078299495,0.5271470692335927,0.5152408964335622,0.4768022972827863,0.0532424700074692,0.5575470952515744,0.5855341063196291,0.5554662134189419,0.5857654987349356,0.5329874194775777,0.543010717910507,0.4358787560309182,0.4217831991362687,0.1479455301891561,0.2896435076374206,0.3564593800412307,0.5815428628334247,0.5929910871173577,0.6008016181309755,0.6775955429973326,0.1235443601874173,0.6128387404480682,0.3962095760773578,0.0965867386080644,0.2923163707663342,0.2438995123766544,0.3431315643489666,1
2018-02-23,0.5488101182596947,0.5461575801521572,0.5587364532586419,0.5644051026768673,0.5231218844305585,0.133096658470856,0.55743182988228,0.5811583019438245,0.5586950507809274,0.5842101996600663,0.5426920678209297,0.5447050155525934,0.4523002062155437,0.4246186635859503,0.3724567649227382,0.4529353328837259,0.3584432206882056,0.5769542210751657,0.5794100025108299,0.605002312841319,0.6635907511347737,0.2255714977521985,0.5321700986667062,0.4446139163172475,0.1029778322956045,0.4085868783900243,0.7830678714026811,0.3794269300781034,1
2018-02-26,0.5701796861417437,0.5669405824653868,0.5809477071278013,0.5801376336709998,0.5379440769891953,0.0488509471372136,0.5588726689839165,0.5776061776061778,0.5646125080922213,0.5843622031671151,0.5556821504392047,0.5490855489272108,0.473547229887903,0.431703004431345,0.4278611156368442,0.6499571630777764,0.4577948429337569,0.5743629864348054,0.5709846282706238,0.6080561196368662,0.6315818266332217,0.2961142511749796,0.4948429375912722,0.4502255745709595,0.1056367922626915,0.4933429015346623,0.9051851541741144,0.3713129821315585,0
2018-02-27,0.5866926014212981,0.5669405824653868,0.5898321484235831,0.5762044821678105,0.5342385100173734,0.0411705654215869,0.5597948007324536,0.5749292125726453,0.5685128731109266,0.5841089083675767,0.5637424595073703,0.5523756116425844,0.4901853682028111,0.4411417706464929,0.4156674765688303,0.853569969846049,0.6491709666778688,0.571771751794445,0.5622247468872367,0.6114115148404792,0.6018592538889911,0.2807073475078319,0.4701351373495893,0.4663295154752943,0.1033180776461757,0.5175206426826732,0.833197161271534,0.3495767785404901,0
2018-02-28,0.5682370251007458,0.5485742066130075,0.5671273563240207,0.5594886820525367,0.5184898503871309,0.0532373400836763,0.559333730461093,0.571583009226442,0.5680903814715066,0.5822148605262935,0.5635201061847235,0.5524922751241752,0.4977271085839119,0.4504022366975842,0.3653551290414043,0.7988720303860339,0.7665692954768789,0.5683167736468486,0.5511349744629767,0.6153533766309601,0.586952971915455,0.2593361181377625,0.5413293848640413,0.4714047743420085,0.1004647979354781,0.4374670201637545,0.6247607018548172,0.3428059405834692,0
2018-03-01,0.5536668449699576,0.5451909443177345,0.5725567287475701,0.5570304717403716,0.5161738710297423,0.0194518006302103,0.5567978571598864,0.5681595850174954,0.5672313896284658,0.5802483249070399,0.5625131004414059,0.5523154256938705,0.5039630019274934,0.4592240720202797,0.3581237265097999,0.6913894254262449,0.7806298978737666,0.5648348059601023,0.5379547041773424,0.6211326984846648,0.5731114243714954,0.2485392883978582,0.5204606727435015,0.402770958790295,0.0991082371563663,0.4530797273787934,0.5941082263265167,0.315215998877762,0
2018-03-05,0.567265694580247,0.5476075707785848,0.5557749226168129,0.5452310922494281,0.505057170114277,0.0328364342284844,0.5557604600420554,0.5642213642213645,0.5640434095626572,0.5772861333021898,0.5575495095869758,0.55026032171298,0.5052346937094842,0.4665697890542327,0.3234790466566188,0.5579434009255217,0.6803049962647845,0.5622705649775459,0.5322714524957487,0.6217615539063723,0.569118135492727,0.2242599752236693,0.5540427826233121,0.3787593698565152,0.0971587293702525,0.4052543071862686,0.4469767179664009,0.3203675450844471,0
2018-03-06,0.5483244159455612,0.5379410649351838,0.5478775577818376,0.5339233098097431,0.4944037403989397,0.0377054790590117,0.555529929303467,0.5611840403985182,0.5590964290851677,0.5734677302012096,0.5499543891073826,0.5466577609862107,0.5028062297716118,0.4718959134553553,0.2919145254116513,0.4477973271611762,0.5611630152613618,0.5613798278125062,0.5330183070624307,0.6195267365541597,0.569344106286506,0.2032508152426603,0.5453045152357849,0.4049315795305281,0.0949935200830091,0.3446534951723122,0.3059751434483553,0.321995189712964,0
2018-03-07,0.5245264847083808,0.5060415661521257,0.5310957516510804,0.5157325685034453,0.4772654178256137,0.056021217241566,0.5529940560022606,0.5593822385967162,0.5512834587499658,0.5681858689525742,0.5380203246396991,0.5405214943203485,0.4946548547660071,0.4743091767017256,0.2452939535033083,0.2698690790196106,0.4181143460099924,0.5590045341972718,0.5354891261990308,0.6131351848779548,0.5774311492393156,0.1898811002585273,0.5959009206192907,0.3951358749499187,0.0920169130046617,0.2219074268091461,0.0791470116267948,0.3069376195772257,1
2018-03-08,0.519669757998118,0.5379410649351838,0.529121448099763,0.5476893025615934,0.5073731494716656,0.0898836285260427,0.5567978747482543,0.5587902211467886,0.551806063391362,0.5665649381980348,0.5412800434881173,0.5408721591502752,0.5028886631808317,0.4781061083911875,0.3788382641611275,0.2804600538663919,0.3239465937897174,0.5589505510003174,0.5354704941657155,0.6130573509014896,0.553191949293541,0.3024704263741129,0.5187913623762439,0.3899965330133319,0.0964936444811537,0.3501188982976934,0.4776291934947013,0.3395062786917395,1
2018-03-09,0.5507527793006926,0.5389077007696065,0.5582428397133863,0.5570304717403716,0.5161738710297423,0.098010675633301,0.5559333712872725,0.559227800798846,0.55420393516435,0.5660211227904414,0.5472035553274157,0.5429298554493509,0.5144964259038286,0.4837747341995357,0.4129455638389894,0.3800151527839561,0.3009437899481399,0.5592744543006989,0.5357803290018776,0.6133458086530296,0.529811881183766,0.2880987215296712,0.4880207149935546,0.3913728737395702,0.101330408843315,0.4380407619462932,0.5941082263265167,0.324775883482175,1
2018-03-12,0.5575522411597214,0.5418076820224613,0.5725567287475701,0.5614552202948189,0.520342483215741,0.0377414732540331,0.5537432940939482,0.5597683389828167,0.5570600235796033,0.5659671552620792,0.5531851597702215,0.5456073170576436,0.526578449424915,0.4910482139094899,0.4291842483637412,0.5770070263653673,0.4051752345722235,0.559112500591181,0.5354747480460179,0.6133374129571152,0.505342374602679,0.2926267677801357,0.473061494422359,0.4629152743571056,0.1034972126942086,0.4869616304602052,0.6492823081017309,0.2929508583229943,1
2018-03-13,0.5536668449699576,0.566457227673382,0.5715695769719114,0.5801376336709998,0.5379440769891953,0.0931350990079143,0.5542043643653087,0.5605920190209741,0.563304486331162,0.567777617350763,0.5643258799547817,0.5512792123241457,0.5448012952185767,0.5009974898815718,0.4946539071983393,0.7168077004163396,0.5532557500254974,0.559922260901462,0.5377942961148793,0.6126656390562053,0.460919046228477,0.3761285715680938,0.4243225417023814,0.5025393895313361,0.1081179861929514,0.5698054810807435,0.882241309204678,0.3052157163920064,0
2018-03-14,0.5638660007046166,0.5563074407875629,0.5740374940684847,0.5658800438678915,0.5245115473736421,0.0502288785593756,0.5549536024569968,0.5606177606177607,0.565278271409529,0.5680043860804963,0.5671040343929092,0.5538313090764428,0.55398064605682,0.5110375536886274,0.4448969296192807,0.754935274506933,0.6804899984911584,0.5598142945075528,0.5375572928483293,0.6126900540359117,0.4196688127429162,0.3500228284290511,0.3943302305575317,0.4705090257761617,0.1053979830671835,0.5255456058861127,0.7044573253162618,0.296879624747215,0
2018-03-15,0.5624089678699842,0.5495408424474302,0.5695952734205938,0.5535889923070652,0.5129314999293982,0.0343890988657245,0.5545501692673751,0.5598713014423464,0.5642523068147001,0.566987169744365,0.5645580045786183,0.554006842442496,0.5567847645809458,0.5197052019310255,0.4046318745090937,0.7171216751274283,0.7280398124417773,0.5590045341972718,0.5362296685927613,0.6124675190113708,0.3849043800434482,0.3280058504201876,0.3915293047964347,0.4615713031654349,0.1033796913399354,0.4792991584984216,0.5398419169776341,0.2844049468424155,0
2018-03-16,0.5507527793006926,0.5437409536913069,0.5631786739065328,0.5501475128737587,0.5096891288290541,0.0384022937075476,0.5551265049080298,0.5589189212754888,0.5627021403746537,0.5657198855904769,0.5614266487263029,0.5536473046441688,0.5582284567234578,0.5269665558649844,0.393448999106867,0.5836231875020396,0.682841834456384,0.55827575074175,0.535294315164668,0.6120332686656524,0.3577859704445754,0.3063335214099644,0.3984192049448276,0.4460086855246065,0.1011836127608843,0.4482067045934114,0.4958690267470382,0.2736103610531702,0
2018-03-19,0.5526955144494586,0.5345578026399106,0.5399802682617147,0.5245820656123401,0.4856029435122126,0.0326587509220961,0.5540314619142754,0.5568854568854569,0.5560436097752797,0.5620231940817179,0.5498651398268879,0.548990682351137,0.549423896075627,0.5307799480246769,0.3168325498397759,0.398686100845014,0.5619438264511518,0.555306629604053,0.5325601094084026,0.6092935386641923,0.3494568810160249,0.2737514396340927,0.4734108521271928,0.4225418151374662,0.0992419764479748,0.3325930366563052,0.1692110798063463,0.285678716216761,1
2018-03-20,0.5186984274776191,0.5147414361611039,0.5389931164860557,0.5299901583065536,0.4906981734271181,0.0199513596955444,0.5557028317545001,0.554337195908241,0.5518629884249355,0.5592008511039247,0.5435967885745536,0.5459717846360403,0.545522723267329,0.5329464000924216,0.3399208614678755,0.2950279690493108,0.418700579788022,0.5539840227447226,0.5323778180668984,0.6071393635634542,0.3423917350753255,0.2594925040333075,0.4550732083222601,0.4013857239292548,0.1006206679825111,0.3176244931817862,0.2398338068514199,0.2661141478392919,0
2018-03-21,0.5381253343186703,0.5200580438748091,0.5419545718130323,0.5270402759245054,0.4879188475409508,0.0292121815817403,0.553282215028404,0.5529214944925396,0.5478932867470099,0.5563414730393027,0.5381471852133439,0.5429292052722288,0.5420449925828644,0.5338912798480129,0.3309944548184765,0.1934592419217435,0.2862931321264479,0.5534981657348232,0.5327759221483034,0.605928730391408,0.3299470230500336,0.2703737784303798,0.4284328703981087,0.4039440955734149,0.0988317166840836,0.3385326489757848,0.2019080866297511,0.2518921467075541,0
2018-03-22,0.5303545419391424,0.5108748190738261,0.5414610335826291,0.5260570068033643,0.4869926064552963,0.0227359069786143,0.549651298733443,0.5524066939777388,0.5445091291719901,0.553644170350328,0.5340352670642474,0.540208290281947,0.5397534168549862,0.5341277622741609,0.3278608706315952,0.2003887463690473,0.2189982247378264,0.5528773486732104,0.5332139026258543,0.604445560341743,0.3187819647397697,0.2610387005276827,0.4169238349439152,0.4370155063067002,0.0973296680949646,0.326046970658206,0.1892665013862383,0.2244839386675822,0
2018-03-23,0.5148130312878552,0.5050749303177029,0.5202369314891286,0.5240904685610821,0.4851398229693854,0.0540027231730596,0.5452711531409786,0.5517117140682817,0.541385010646616,0.5509963408271698,0.5305468253843553,0.5375973999193968,0.5380099121500522,0.5339217556818648,0.3212341091862307,0.203609924231606,0.1879742664207128,0.5533632056831097,0.5322948776345916,0.6061258507726398,0.3240775081405308,0.2385363094152597,0.5009695215190606,0.4931220510641824,0.0944424814708854,0.2743705632140949,0.2491565629747044,0.2234923695718182,1
