Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2018-10-25,81.0,81.75,79.30000305175781,80.6500015258789,76.54468536376953,8919625,79.22222306993272,74.42857215518043,78.90305242006484,76.86445095264185,81.44367009668842,77.8530340140282,1.302324712304511,0.0708171995667303,58.21312951232711,82.70944552322614,81.27350860283356,74.5575008392334,84.00738280094741,65.10761887751939,32.108198944856134,28.0674868648838,14.988036913744756,0.2488354123172015,292541306.0,96.6204527303944,-17.629183701391614,3.307352246859066,0.45
2018-10-26,80.69999694824219,81.44999694824219,79.0,79.44999694824219,75.40577697753906,8362475,79.85555606418185,74.79047684442429,79.01244132570031,77.09950058860552,81.13244659150755,78.21189394983281,1.3164833257811068,0.3199504248096056,55.400217123918566,81.90038823015117,81.8733054226588,74.9550006866455,84.52505219823661,65.3849491750544,31.83610625885857,26.554352628767823,14.84016026454666,0.2205787644098172,284178831.0,77.3870690161236,-26.366593561871674,3.2461125826721458,0.45
2018-10-29,80.0,81.44999694824219,78.5,81.19999694824219,77.06668090820312,8639488,80.45555538601346,75.25238146100726,79.44995245020868,77.47227298493613,81.49596556246117,78.82242367362512,1.4521747371854872,0.546395287284782,58.54608608780683,80.12985580262394,81.57989651866707,75.49500045776367,85.19396324322841,65.79603767229892,31.32843781709417,24.819331693633032,14.97795975176303,0.24408546168473,292818319.0,74.83969331352316,-15.614655328864856,3.224961465927149,0.56
2018-10-30,81.19999694824219,85.55000305175781,81.0,83.1500015258789,78.91741943359375,20200119,80.62222205268012,75.85952431815011,80.18996226534273,77.98843012502184,82.41878060725195,79.68507360572612,1.6974925929156512,0.776614748410956,61.781046298963545,80.69063345010963,80.90695916096159,76.11750068664551,86.09954704564935,66.13545432764168,31.91760134889887,31.21149431879484,13.511569376669424,0.2410887954263157,313018438.0,103.9163427699154,-15.946850758934506,3.319607293486482,0.5700000000000001
2018-10-31,83.6500015258789,84.1500015258789,81.4000015258789,82.75,78.53778839111328,11922164,81.09444427490234,76.43333398728143,80.70196981227419,78.4213001136562,82.89463052334672,80.35722144941862,1.8384395935695608,0.988979717442677,60.734047158665,83.27794208150117,81.36614377807824,76.60250053405761,86.8794870177338,66.32551405038143,32.46468177128895,29.34172400950675,12.70213901122968,0.2350976539950507,301096274.0,87.89979186286804,-18.604667667697093,3.278921058237448,0.48
2018-11-01,82.75,83.44999694824219,81.80000305175781,82.6500015258789,78.44287872314453,8459069,81.23333316379123,76.89047677176339,81.09157615499512,78.80572751476736,83.1573897980299,80.91513545737969,1.9199401905215865,1.1751718120584589,60.45820368455029,81.34875370345986,81.77244307835689,77.22500076293946,87.38287791625108,67.06712360962784,32.97268502065117,28.24827155451313,12.228779467632338,0.2159215323845547,292637205.0,79.22856563584143,-21.40222046298872,3.162569118112228,0.5
2018-11-02,83.80000305175781,85.0999984741211,81.80000305175781,82.4000015258789,78.20560455322266,14123922,81.52222188313802,77.47142937069847,81.35326122917188,79.13247969759568,83.2152602029411,81.34717072072357,1.9419712543384549,1.328531700514458,59.72784091582256,78.23063469892391,80.95244349462831,77.9425006866455,87.4105128158595,68.4744885574315,33.83372652693671,29.864472870640657,11.32015905680311,0.2133280851200485,278513283.0,81.58500021223608,-25.3012077725424,3.1723852827015886,0.49
2018-11-05,82.3499984741211,82.5,79.69999694824219,80.25,76.1650390625,9042078,81.59444427490234,78.05238160632905,81.1326089833375,79.23407245235971,82.44568636568538,81.339784977716,1.765591239545515,1.4159436083206691,53.71770517191173,65.2292905351099,74.93622631249788,78.54000053405761,86.94741320959434,70.13258785852088,33.493406829747045,27.96577409197708,15.368752026280928,0.2073972194043295,269471205.0,42.438691457328,-57.60870015913914,3.1457865519198904,0.42
2018-11-06,80.6500015258789,82.3499984741211,79.75,80.0999984741211,76.0226821899414,8391875,81.3999998304579,78.61428615025112,80.92608688149423,79.31279299979256,81.81133110589789,81.29864124778268,1.5953151376912302,1.4518179141947816,53.31462133279948,50.47580348554106,64.64524290652496,79.03000030517578,86.55538373772794,71.50461687262361,33.17739568235665,26.29407398638872,14.450059616745026,0.1971847064261757,261079330.0,37.07587427584979,-65.66268161169522,3.106801689219977,0.49
2018-11-07,81.4000015258789,81.4000015258789,80.69999694824219,80.94999694824219,76.82940673828125,1450154,81.43333265516493,79.12142871675037,80.93086889484383,79.46162972237889,81.64288988504643,81.40225242290293,1.5115338519781147,1.4637611017514482,55.35880943455784,40.43562610780079,52.04690670948392,79.5400001525879,86.06813869589588,73.0118616092799,32.88395675977985,25.47412512969948,13.999452005768696,0.1760534264594425,262529484.0,39.98228443466792,-55.421739905763225,2.977744643686965,0.53
2018-11-09,80.94999694824219,81.75,80.55000305175781,81.5,77.3514175415039,8340145,81.66111077202692,79.63333347865513,81.04469511587506,79.64693611125352,81.70537288486213,81.57959891979779,1.4725426738305316,1.4655174161672648,56.68057457718793,40.48958385058815,43.800337814643335,79.93500022888183,85.91029005380808,73.95971040395558,32.7249266119405,25.585147424866967,13.578529565618128,0.1649263858673741,270869629.0,44.27773288574546,-57.44682693077707,2.8507626654409086,0.52
2018-11-12,80.6500015258789,81.94999694824219,79.69999694824219,80.0999984741211,76.0226821899414,4918706,81.53888871934679,79.94285728817894,80.85575578752427,79.68812359878694,81.2331465400333,81.48253295885756,1.3135318834871723,1.4351203096312464,52.42548165736296,36.60881238557183,39.17800744798692,80.375,84.8496507050192,75.9003492949808,32.0609306069781,24.120718356082943,14.963648798582632,0.1297067246833585,265950923.0,9.616208350198448,-77.30499600674416,2.807851046480844,0.45
2018-11-13,80.0999984741211,80.0999984741211,77.5999984741211,78.9000015258789,74.88375854492188,9333789,81.06666649712457,80.3047619774228,80.46460493519521,79.61647613761347,80.45359685533919,81.18262331842907,1.0782555033471368,1.3637473483744245,49.02801333768944,27.20013576385398,34.766177333337986,80.63250007629395,84.0110016486622,77.2539985039257,30.31313618104456,22.574600271099488,19.38881786570968,0.1414359045319977,256617134.0,-107.64334009350628,-83.64776977091677,2.7858616860179266,0.45
2018-11-14,80.4000015258789,80.4000015258789,78.19999694824219,78.5,74.50411987304688,10671940,80.59444427490234,80.53095245361328,80.07168394815618,79.51497830692134,79.74854069464013,80.84647771612447,0.8497253914482599,1.2609429569891917,47.91337007534989,16.789333871409866,26.86609400694523,80.76749992370605,83.52073054534638,78.01426930206573,28.817958893630184,22.062735083133283,18.27846648148042,0.0978756083650237,245945194.0,-127.98402948051726,-88.67923260810942,2.744014749704983,0.48
2018-11-15,78.94999694824219,79.30000305175781,76.80000305175781,78.3499984741211,74.36176300048828,10635912,80.11666615804036,80.65238080705915,79.72734685334916,79.40907104939404,79.1933625746907,80.52324573273572,0.6490281690476962,1.1385599994008924,47.47745912348127,15.12907700647042,19.706182213911426,80.60249977111816,83.51531275699688,77.68968678523945,26.78217891614503,20.617786936728383,20.748935666792825,0.0785608603770355,235309282.0,-168.12426711980712,-82.2857666015625,2.726585124726056,0.49
2018-11-16,77.75,80.55000305175781,77.75,79.9000015258789,75.8328628540039,9868714,79.83888838026259,80.56904747372582,79.76187778785511,79.45370109271084,79.36231511253311,80.50715993512763,0.6080373901669844,1.0324554775541108,52.30610556818301,21.487851593427795,17.802087490436026,80.67249984741211,83.4436871646791,77.90131253014512,25.40939708114911,22.37668512743529,19.22988331845329,-0.0809605222535951,245177996.0,-82.4416929118141,-64.57144601004464,2.731829262371181,0.55
2018-11-19,80.4000015258789,82.5,78.80000305175781,81.25,77.11414337158203,10404126,79.9499994913737,80.6999998546782,80.0595022302841,79.6170009933735,79.97795164396967,80.7231453052639,0.6766850925103824,0.9613014005453652,56.09232297949619,34.66663178943451,23.76118679644425,80.66499977111816,83.42907352006503,77.90092602217129,24.90443391457073,25.23807813003993,17.415457002369813,0.0218939595807685,255582122.0,6.734065219223714,-49.14289202008929,2.800984097076253,0.55
2018-11-20,81.1500015258789,81.9000015258789,78.9000015258789,80.0,75.92777252197266,9927482,79.93888854980469,80.63333311535064,80.04760178422728,79.651819084885,79.9728409583303,80.6890576334322,0.6230422941468277,0.8936495792656577,51.97777732790579,41.61328777755962,32.58925705347398,80.67499961853028,83.42790803982597,77.9220911972346,24.4355395456051,23.31702082545308,16.08983740824948,-0.0859963687740019,245654640.0,-29.32482768677783,-61.44579863718715,2.815199518713664,0.45
2018-11-21,80.44999694824219,83.25,79.5999984741211,82.94999694824219,78.72760772705078,11107265,80.16111077202692,80.78333282470703,80.62808081703027,79.95165343609929,81.03265538255506,81.16717425406428,0.8092416554693784,0.876767994506402,59.52374616118848,54.50255407145496,43.59415787948303,80.84249954223633,83.71830846429935,77.9666906201733,24.49940065769684,24.55666472185477,14.630671197237122,0.0025785592253239,256761905.0,68.35305110383156,-25.903647128358664,2.874828233511181,0.6
2018-11-22,83.4000015258789,83.6500015258789,80.0,80.69999694824219,76.59212493896484,9022064,80.07222154405382,80.83571370442708,80.64246404327265,80.01968466447592,80.9776302766864,81.18655016115011,0.7664150393492122,0.8546974034749641,52.71936608513223,53.21281947341214,49.776220440808906,80.78499946594238,83.62367917655283,77.94631975533193,24.700501026799703,23.346807053595725,13.328906980264344,-0.0267315297287103,247739841.0,37.7071185341511,-53.01209581421771,2.9301977543945896,0.41000000000000003
2018-11-26,81.0999984741211,81.75,78.80000305175781,81.05000305175781,76.92432403564453,7602684,80.17777760823567,80.79761868431454,80.7239718449697,80.11334997241063,81.05731107305832,81.25928706750963,0.7520480630187194,0.8341675353837152,53.60779183148332,61.04268883283171,56.25268745923294,80.80499954223633,83.64522893060605,77.96477015386661,24.167912595361347,21.66871980598944,15.294657768322075,-0.0432699279911026,255342525.0,-19.8495503883014,-37.95619055892845,2.9316119825265607,0.51
2018-11-27,80.8499984741211,81.5,79.8499984741211,81.25,77.11414337158203,7889171,80.43888854980469,80.82619004022507,80.82917747597575,80.21668179310058,81.18001336325149,81.35238080745417,0.7481757091948538,0.816969170145943,54.13809276427735,57.99839573209544,57.41796801277976,80.89499969482422,83.67113037334629,78.11886901630216,23.67336619474001,20.769510552170185,14.659959552533977,-0.0205866625318888,263231696.0,-1.7892342555902163,-35.036526430567484,2.8400683784803,0.51
2018-11-28,81.4000015258789,82.4000015258789,80.5999984741211,81.6500015258789,77.4937744140625,10994622,80.78888871934679,80.93095216296967,80.99334228595639,80.34698358698951,81.40534284376149,81.49789341266454,0.7685245484719587,0.8072802458111462,55.24011230983885,65.93673207156854,61.65927221216523,80.91749992370606,83.71039759299025,78.12460225442187,23.594665784017103,22.12833695132733,13.978467712100963,0.0147785091983154,274226318.0,38.38434548899054,-29.197086795798377,2.765777998000122,0.51
2018-11-29,82.0,85.80000305175781,81.55000305175781,85.25,80.91053009033203,23769539,81.55555555555556,81.12380945114862,81.84467382876511,80.79271235180865,82.85533950925617,82.24420197953062,1.0628886222118723,0.8584019210912914,63.69533375393021,76.55174725136762,66.8289583516772,81.0224998474121,84.26494894595727,77.78005074886694,24.669418453460853,28.2458353547343,12.500832607898916,0.0616366887288817,297995857.0,195.50336855621632,-6.11114501953125,2.871793855285828,0.63
2018-11-30,85.25,86.25,84.69999694824219,85.30000305175781,80.9579849243164,13368505,82.15555572509766,81.22619047619048,82.53573967336365,81.20246605180402,83.89712489343533,82.89450544063797,1.2853919020946307,0.9437999172919592,63.79762816358915,84.87962905968105,75.78936946087241,81.15,84.82573208738283,77.47426791261718,25.793327189146748,28.27717433827718,12.002512837060232,0.0545944232778782,311364362.0,228.74939963092112,-10.05288100562719,2.7773802264623977,0.5
2018-12-03,85.4000015258789,87.1500015258789,83.55000305175781,84.4000015258789,80.10379028320312,12936290,82.50555589463976,81.3047619774228,82.9085920438667,81.49315109490173,84.29598211632648,83.29562785120325,1.3732744993446886,1.0296948337025051,60.49369695301032,85.75530724949847,82.39556118684904,81.2375,85.1288856717538,77.34611432824619,26.102051016993634,25.713382098766985,13.810563702632148,0.0231888748023474,298428072.0,180.99119129326465,-26.570052226346107,2.836138672723733,0.46
2018-12-04,84.69999694824219,85.5999984741211,83.8499984741211,84.94999694824219,80.62579345703125,9490753,83.05555555555556,81.41428556896392,83.3168730247418,81.80740980884178,84.75340986740969,83.73171478178867,1.4703528129417265,1.1178264295503495,61.79577892376125,80.70699358618971,83.78064329845641,81.36499977111816,85.55595460723812,77.17404493499821,26.38872314285146,24.54821771485018,13.184758163465334,0.0333168219962004,307918825.0,153.69805954579272,-21.256086009457498,2.758557338957752,0.52
2018-12-05,84.19999694824219,85.4000015258789,82.69999694824219,84.0,79.72415161132812,10010681,83.17222256130643,81.49047597249348,83.45349841979343,82.00673618985617,84.71202820996906,83.93731014800278,1.453871930994822,1.185035529839244,58.22603571698318,73.91301997525666,80.12510693698161,81.55249977111816,85.86103522782729,77.24396431440904,25.92692374226177,22.829385980135427,15.24385233764969,0.0751677801641475,297908144.0,102.5614847233798,-30.43480183842636,2.7543749988633928,0.46
2018-12-06,83.0,86.0,82.9000015258789,84.69999694824219,80.38851928710938,13693974,83.61666700575087,81.70238058907645,83.70279812548318,82.25157807698217,84.90906172217548,84.22922884541181,1.4802314304005364,1.2440747099515026,60.05699029560692,74.08174596583457,76.23391984242697,81.78249969482422,86.24470471191447,77.32029467773398,25.739231324770376,22.55253992868678,14.02926183513038,0.1095356083628635,311602118.0,104.60820184298436,-26.06387425461233,2.7790623899532285,0.52
2018-12-07,84.8499984741211,85.4000015258789,81.30000305175781,83.5,79.2496109008789,15243220,83.88888888888889,81.86428542364212,83.66223850038655,82.3650709790747,84.59480167766307,84.2661106795494,1.3882884733184255,1.2729174626248871,55.56114129877497,66.59624093154092,71.53033562421071,81.90999984741211,86.41528538264157,77.40471431218265,24.613870026814404,20.253996201239875,16.57675066084386,0.1389783084251727,296358898.0,56.19304585970703,-43.71260111233851,2.8734149673937903,0.45
2018-12-10,81.5999984741211,84.5,81.44999694824219,82.4000015258789,78.20560455322266,11938939,84.01666683620877,81.93333326067243,83.40979110548503,82.36824648332963,83.95388373138502,84.09935121490201,1.2126832756938055,1.2608706252386708,51.73772075854826,57.779095564249474,66.15236082054166,81.95499992370605,86.46098461969498,77.44901522771713,23.56889167871243,18.725084650744407,15.325423006625376,0.1149918423920127,284419959.0,31.26038959795539,-56.88623794030065,2.886028401991221,0.46
2018-12-11,81.0999984741211,84.44999694824219,81.0999984741211,83.6500015258789,79.39197540283203,13274575,84.23888905843098,82.03571428571429,83.4578331895638,82.48476966901592,83.93154095754682,84.16443141197836,1.1609962031879777,1.2408957408285322,55.48638377584947,52.494995207642894,58.95677723447776,82.13250007629395,86.6118161931239,77.653183959464,22.38906498239446,17.190181043430243,14.925595531368929,0.1213535499400425,297694534.0,36.76359989191745,-41.91617532443207,2.919169121429069,0.54
2018-12-12,84.0,88.80000305175781,84.0,88.05000305175781,83.56800842285156,20375211,84.5500005086263,82.41428593226841,84.3762671620026,82.99069997653791,85.48998055434005,84.97760184061467,1.4582671803183302,1.284370028726492,65.61166726052558,64.56586224508906,58.27998433899381,82.59000015258789,87.50330927297647,77.67669103219932,23.03985775486214,25.22910406074941,13.142109072805797,0.1821824537177868,318069745.0,150.55999420448663,-7.499999999999996,3.0785142931754863,0.66
2018-12-13,88.94999694824219,91.5500030517578,88.3499984741211,89.4000015258789,84.84928131103516,21625763,85.00555589463976,82.91428593226841,85.38101403477788,83.57336375375073,87.07578224686804,85.90933251855942,1.782245548594588,1.383945132700111,68.01557602919152,77.90702253661699,64.98929332978298,83.13500022888184,88.50920804688278,77.7607924108809,24.38728975693376,29.5189752405593,12.085200595897165,0.1441057549596172,339695508.0,209.3666198691419,-16.862757065716917,3.108620415091523,0.55
2018-12-14,89.0,91.75,88.3499984741211,91.25,86.60511016845703,12481914,85.76666683620877,83.52142878941127,86.5548112278223,84.27123977613702,88.84966355192998,87.02928049176883,2.163342489782579,1.5398246041166048,71.00665550676489,90.4785209335917,77.65046857176593,83.78000030517578,89.76409632511242,77.79590428523913,25.68725851694153,27.684666300535664,11.147337962306018,0.2055046782264024,352177422.0,198.67515021645764,-4.201680133507979,3.129433351576336,0.5700000000000001
2018-12-17,91.3000030517578,93.1500015258789,90.0999984741211,92.8000030517578,88.07621002197266,14260853,86.6388897365994,84.2095242454892,87.80384959260941,85.04658189210255,90.63896214372524,88.25874810264558,2.560916205784821,1.7440429244502482,73.26272478808706,92.04891033860444,86.81148460293771,84.42500038146973,91.31023941772288,77.53976134521658,27.228211178209826,28.95515534889301,10.369899933639095,0.2340629982714239,366438275.0,205.19883789891472,-2.788831784961765,3.123759758732156,0.55
2018-12-18,92.9000015258789,93.9000015258789,91.1999969482422,92.1999969482422,87.50675201416016,14144108,87.5500005086263,84.79523831322079,88.68307906373596,85.69689235175161,91.65455268152986,89.20823477919897,2.7953576194003062,1.95430586344026,70.96085499203578,93.24273516174928,91.92338881131514,84.97250022888184,92.47459867484191,77.47040178292177,28.828079998237605,28.881751190613983,9.72340950583843,0.1976744096839062,352294167.0,178.0786986432603,-13.28128259628234,3.0934915315110536,0.48
2018-12-19,92.5500030517578,95.0,91.3499984741211,94.8499984741211,90.02185821533203,16993787,88.67777845594618,85.44285728817894,89.916462945813,86.52899290833065,93.28034894570976,90.47757743926374,3.158576995443809,2.1951600898409698,74.73631235285495,94.28357935634206,93.19174161889858,85.71500015258789,94.0001736062795,77.42982669889628,30.551739913362308,28.986193698622778,8.914332956613448,0.2366537297011184,369287954.0,169.1072424336059,-1.0791475497296532,3.133242245394472,0.59
2018-12-20,94.0,96.3499984741211,93.5999984741211,95.4000015258789,90.54386138916016,15374767,90.00000084771051,86.17619069417317,91.01317066182618,87.33544823719866,94.58164563455414,91.65821174610876,3.4510302885475284,2.4463341295822816,75.44973291795773,93.13669388959777,93.55433613589636,86.33750038146972,95.52035804093744,77.154642722002,32.4224827335518,30.257699725133744,8.35055181682902,0.2580489723048092,384662721.0,159.24353963287894,-6.229488185194676,3.1058677992948667,0.52
2018-12-21,95.4000015258789,96.0,91.8000030517578,92.5,87.7914810180664,15565770,91.12222290039062,86.63095274425689,91.31053652946096,87.80495294290787,94.40320920175112,92.16156041074362,3.409493227934206,2.6389659492526665,65.02330114328227,89.14849087716489,92.1895880410349,86.92750053405761,96.10200135925656,77.75299970885868,33.000649666163135,27.4068056792082,11.601770973957828,0.1863075791932754,369096951.0,111.41935805522525,-25.245891633580943,3.1840198813625324,0.39
2018-12-24,93.0,95.3000030517578,92.5,93.8000030517578,89.02531433105469,12717363,92.25000084771052,87.25476255871001,91.80842983392031,88.34995749825787,94.68088261531996,92.80596842842672,3.441799270295519,2.799532613461237,67.21076134613156,83.93444624103482,88.73987700259916,87.56500053405762,96.78905079583774,78.3409502722775,33.5375189607308,25.670322029819246,10.866687657936188,0.1998044262039689,381814314.0,103.484479637662,-16.721281458119876,3.1565901078193384,0.55
2018-12-26,93.8499984741211,93.8499984741211,91.3000030517578,92.4499969482422,87.74402618408203,13947969,92.73888905843098,87.79761941092355,91.9367432567847,88.72268835734734,94.3373562201959,93.11245362030948,3.320194693856024,2.903665029540195,62.81720694156191,77.48634880357751,83.52309530725907,88.12500038146973,97.10417047450886,79.1458302884306,33.29225508819841,24.16847042500305,12.984119781043695,0.1777117907237896,367866345.0,73.09817956076095,-25.5737804975666,3.113261916001049,0.45
2018-12-27,93.5,94.4000015258789,91.0,94.0999984741211,89.3100357055664,14686963,93.26111094156902,88.40952410016742,92.36939430025198,89.21153473159949,94.63600550575478,93.6466362199761,3.318707529834171,2.98667352959899,65.76302472728347,80.9836132278859,80.80146942416606,88.74750022888183,97.56965811258988,79.92534234517379,33.240683523719994,23.549116864164485,11.977883044650794,0.1952700687620678,382553308.0,75.01012411512112,-14.754098360655744,3.1337433167066098,0.56
2018-12-28,94.0999984741211,94.6999969482422,92.8000030517578,93.25,88.50331115722656,7735577,93.48333316379124,88.96190497988746,92.5455154402016,89.5786679378177,94.49970131656352,93.9443358419948,3.2119161979232302,3.0317220632638384,62.99427661681715,79.7814207650273,79.41712759883023,89.14750022888184,98.02435040181196,80.2706500559517,33.290601068430554,23.203335896709184,11.444144266941548,0.1779222610289942,374817731.0,74.36589825351135,-20.3278588466957,3.045618358119308,0.47
2018-12-31,93.6999969482422,94.25,92.9000015258789,93.25,88.50331115722656,5026123,93.53333282470705,89.34285736083984,92.68641235216128,89.9124253980161,94.36247858281855,94.18463027472112,3.0916447418913293,3.0437065989893366,62.99427661681715,81.53006131531761,80.76503176941026,89.54500007629395,98.4090791850727,80.68092096751519,33.33695307423322,22.438261533616192,11.066801051071607,0.1192949681788905,374817731.0,66.53006089841072,-20.3278588466957,2.924502652119435,0.5
2019-01-01,93.75,93.75,92.0999984741211,93.0,88.26602935791016,6000894,93.62222205268012,89.70952388218471,92.74912988172905,90.19311399819644,94.14015688990906,94.33210806809224,2.942239529992918,3.023413185190053,62.10240708012146,77.40626174586458,79.57258127540315,89.975,98.63095180132986,81.31904819867013,32.81464932480354,21.504948396843663,12.623199970093324,0.1353045588304819,368816837.0,53.63738831555058,-27.12549706901484,2.833466857387968,0.49
2019-01-02,93.1999969482422,95.75,93.1500015258789,94.8000030517578,89.97441101074219,18353855,93.61666700575088,90.2047620500837,93.1593045157348,90.61192209397475,94.60026582948342,94.75537860822396,2.935244356366667,3.005779419425376,65.85121671572298,77.72390043491613,78.8867411653661,90.46750030517578,99.04428729917366,81.89071331117789,33.05491602720576,25.06339593647008,11.746258217391444,0.1743086300983214,387170692.0,75.95651606014124,-19.374942779541016,2.8275049390031133,0.56
2019-01-03,95.3000030517578,95.3000030517578,91.4499969482422,92.0,87.31693267822266,12573160,93.23888905843098,90.5404764811198,92.92744361258784,90.7381109945225,93.89472394106916,94.61960682615609,2.672951662287176,2.939213867997736,56.49016673034845,66.37485974164348,73.83500730747473,90.86750030517578,98.93132533823844,82.80367527211311,32.19229361681761,22.687133909654,14.81901758169175,0.1324991806286773,374597532.0,42.48684146262618,-54.37498092651367,2.900540736468293,0.39
2019-01-04,93.25,95.1500015258789,92.1999969482422,94.8000030517578,89.97441101074219,13600522,93.49444495307074,91.05476234072732,93.30195550042184,91.1073739088166,94.37538927347408,94.97170004147816,2.6603527674957377,2.883441647897336,62.26673406789036,67.15004984537758,70.41627000731239,91.37250061035157,99.08550709095007,83.65949412975306,31.39128709288576,20.93799784887724,13.676498736400678,0.1679545139852264,388198054.0,61.3016548280218,-24.799926757812496,2.9183593642833365,0.6
2019-01-07,95.25,95.75,94.0,94.5999984741211,89.78458404541016,6098289,93.58333333333331,91.52619098481678,93.56156409516169,91.4248852329352,94.62799798939538,95.22655564818986,2.604209646950281,2.8275952477079254,61.63723988892929,62.70493420416907,65.40994793039671,91.9275005340576,98.85183910381495,85.00316196430028,30.89411424919744,21.52653735284792,13.07345832859628,0.1578503977718215,382099765.0,77.2878283858498,-32.71028970316655,2.834905123977384,0.49
2019-01-08,94.8499984741211,95.9499969482422,94.0,95.25,90.4014892578125,5586703,93.89444478352864,92.0857147943406,93.89925127612936,91.772622939032,95.02254813629044,95.5448121402606,2.58239724235429,2.7785556466371983,62.94824253284257,73.9763528441418,67.94377896456281,92.57000045776368,98.07893802238056,87.06106289314677,30.51580710961096,20.960175090432216,12.416480718567566,0.165137332047788,387686468.0,90.24988205722951,-20.560725006595504,2.771697397139156,0.52
2019-01-09,95.5500030517578,97.5,94.4000015258789,96.9000015258789,91.9675064086914,16761351,94.20555623372395,92.77619098481678,94.49940132607928,92.23874826510898,95.87815885416806,96.09176147175044,2.667502776517537,2.756345072613266,66.11394027488065,79.16607984484291,71.94912229771792,93.23250045776368,97.285804511478,89.17919640404936,30.77127043349428,23.26068734843284,11.43286097760485,0.2155666548759747,404447819.0,148.34067639751336,-9.230745755709137,2.795147474066437,0.56
2019-01-10,97.1999969482422,97.1999969482422,95.25,95.6500015258789,90.78113555908205,9038333,94.47222306993272,93.34761955624536,94.7295213660392,92.54886219790625,96.01662342047815,96.33352323375962,2.604066909819025,2.725889440054418,61.80570373171684,80.58233808373897,77.90825692424123,93.61250038146972,97.02554599997616,90.1994547629633,31.00848637710021,22.07599355953585,10.850572105973384,0.1739779774504546,395409486.0,140.57563318836114,-28.461514986478363,2.7347795793647047,0.45
2019-01-11,96.3499984741211,96.3499984741211,95.0,95.4000015258789,90.54386138916016,4428970,94.71111212836372,93.69761948358445,94.86361739800716,92.8080566822674,96.0005758671327,96.4842889733715,2.504747448333646,2.681661041710264,60.95024971983586,76.66669014172675,78.80503602343622,93.91250038146973,96.80713043392676,91.01787032901268,31.0284834976526,21.26838285542436,11.131090964109594,0.1232468679481575,390980516.0,106.80845569829891,-32.30766883263221,2.635866643275876,0.49
2019-01-14,94.4000015258789,94.4000015258789,89.0,90.5999984741211,85.98819732666016,27982373,94.44444529215497,93.7547621954055,94.01089361322994,92.60732411789046,94.2382813607086,95.76686932400608,2.0154826986156,2.548425373091331,47.38821990106891,52.68477588037917,69.9779347019483,93.88000030517578,96.90513009441185,90.85487051593972,29.86730937269466,17.921193900169833,24.13353815929421,0.1052112887202684,362998143.0,-156.0768251253042,-81.17648853975183,2.904733420604664,0.31
2019-01-15,90.5999984741211,91.6500015258789,90.5999984741211,91.0,86.36783599853516,14369266,94.02222273084853,93.74285743350076,93.40871489058397,92.46120374353676,93.10888211045008,95.20068086332036,1.6410961053326645,2.366959519539598,48.41825041895844,36.68175146410726,55.34440582873773,93.7900001525879,97.03724693562498,90.5427533695508,28.789076256662284,17.43635589866551,23.480632081966988,0.0583471233927065,377367409.0,-162.35607485917697,-76.47058823529412,2.772252679972745,0.51
2019-01-16,91.25,92.0999984741211,90.6999969482422,91.1999969482422,86.55764770507812,13241747,93.93333350287544,93.66666666666669,92.9669713021156,92.34654858032818,92.37371020723384,94.73275035903272,1.3450254984285124,2.162572715317381,48.95634088816901,22.74508008769913,37.37053581072852,93.7400001525879,97.1120341013617,90.36796620381408,27.545096491871348,17.986280108205957,22.60259930050817,0.0026686990629195,390609156.0,-137.99037755129947,-74.11768296185662,2.674234740394614,0.51
2019-01-17,91.9000015258789,92.75,86.4000015258789,88.5,83.9950942993164,52214012,93.23333316379124,93.490476335798,92.07357704169247,91.99686234575287,90.88425275744858,93.84824011314312,0.8823490498725448,1.9065279822284136,42.50920528614648,22.776878858609543,27.401236803471978,93.42250022888184,97.44897377412376,89.3960266836399,27.8685121323938,15.208395830635713,29.57019560588514,-0.0440182613934539,338395144.0,-208.6516550062028,-81.08109222702056,2.936789292803648,0.39
2019-01-18,89.0,90.8499984741211,88.25,90.0,85.41874694824219,19374838,92.72222222222224,93.25952402750652,91.658861633354,91.8153294052299,90.37562987928808,93.3333701569274,0.6294561166748736,1.651113609117706,46.7080708111231,25.74454931842409,23.75550275491092,93.15250015258788,97.33358713244763,88.97141317272813,28.16882665573606,14.238717216317696,27.68481685722925,-0.0728536209168646,357769982.0,-157.76985210150022,-67.56757685585048,2.9127328057548945,0.55
2019-01-21,90.4499969482422,90.8000030517578,88.4000015258789,88.69999694824219,84.1849136352539,8480926,91.99444410536024,92.9404761904762,91.06708869633164,91.53211736368556,89.56708494346101,92.65468891837024,0.3204433914746687,1.3849795655890984,43.72732873929319,24.02400441542676,24.181810864153466,92.9625,97.5686799539679,88.35632004603211,28.44769014169673,13.390027412842796,26.03468072341559,-0.1118589575046015,349289056.0,-146.72415828879485,-79.27931767084863,2.8761091429066097,0.45
