Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2018-04-24,242.0,243.3999938964844,239.6000061035156,240.6000061035156,226.46340942382807,9486349,246.5277760823568,249.9166644868397,245.91680928552165,249.90818011731884,242.02853139094267,243.6843043842747,-4.40418586192564,-3.76468896910636,36.93613741492136,7.993939992606042,7.746797690712261,250.67249755859376,263.59601876713344,237.74897635005408,22.51084331406909,14.228237632302111,26.055509338887,-0.0857022557674518,-100491492.0,-124.687719538293,-94.94162176604178,6.646137689023868,0.47
2018-04-25,239.6999969482422,240.75,236.75,237.1999969482422,223.26315307617188,13124853,244.683330959744,250.03094991048172,244.17344681806577,248.75289073831183,239.66813452843783,242.0445588182654,-4.871822937677109,-3.9861157628205097,34.24559152970966,6.302691610042978,7.559137792891906,250.20749740600587,264.3132482624417,236.10174654957004,23.381958626405066,13.598668132659292,28.055276961000224,-0.091640008035144,-113616345.0,-154.0548896559686,-98.40709044870022,6.457127854087038,0.45
2018-04-26,238.3999938964844,238.8000030517578,232.5,233.1999969482422,219.4981689453125,24495144,242.7111087375217,249.39761643182663,241.97875684410107,247.33899130285096,236.61875503322696,239.95514461602616,-5.501774231354972,-4.289247456527402,31.35211259997001,2.9350415163600374,5.743891039669691,249.14999694824212,264.92712967423336,233.37286422225105,24.69629668951207,12.649320608499693,30.806211556179832,-0.1997606962529924,-138111489.0,-166.98372869062823,-97.84616323617789,6.445904653920304,0.44
2018-04-27,233.25,245.8000030517578,233.25,242.6000061035156,228.3459014892578,31401889,241.99999830457892,248.83809262230284,242.103006695984,246.90817446654776,237.91440512879103,239.8039349000677,-5.1827692526892974,-4.467951815759782,43.44522064168755,11.607896057364345,6.948543061255792,248.7849975585937,264.8116315085064,232.7583636086811,24.28385140721879,18.25758426905265,26.77953652010155,-0.2150310359524465,-106709600.0,-92.39528700628476,-68.92305814302885,6.88548332890454,0.5700000000000001
2018-04-30,244.8000030517578,249.6999969482422,244.5,246.3999938964844,231.922607421875,17263193,241.80555386013447,248.67142595563607,242.96240413608407,246.8619762329056,240.29904083440977,240.36157823279453,-4.57064075027634,-4.488489602663094,47.47357104743055,26.2681763670233,13.6037046469159,248.79749755859376,264.8162793599132,232.7787157572743,23.1515843164913,20.952618682674384,24.811500534085177,-0.1734006873239301,-89446407.0,-23.4878293474996,-54.42624951972337,6.900805294320824,0.53
2018-05-02,245.8999938964844,246.3000030517578,239.75,241.0,226.8398895263672,12887066,241.1999986436632,248.42618815104169,242.5699233088673,246.32906930264147,240.1252480057544,239.93515572957307,-4.469734562062371,-4.48473859454295,42.807284949212914,36.88356411241593,24.9198788456012,248.3224975585937,264.6711782735915,231.973816843596,22.778449894228537,19.50664403267936,28.02862573392964,-0.169815582750055,-102333473.0,-65.30657097158718,-65.99999999999999,6.882890194474901,0.42
2018-05-03,240.9499969482422,243.3999938964844,238.75,241.8999938964844,227.6869964599609,12939642,240.72777642144092,248.01666405087423,242.4359374263907,245.9264260838999,240.3730084779191,239.7477380913454,-4.267945476282733,-4.441379970890907,43.7987926359313,39.88633917187564,34.346026550438296,248.05249710083007,264.63647647210377,231.4685177295564,22.5666301953858,18.54299672785205,27.70637222475557,-0.1602122601259689,-89393831.0,-68.44573099735204,-59.91473296464971,6.723397601757474,0.51
2018-05-04,243.5,243.8999938964844,240.3500061035156,241.9499969482422,227.73406982421875,12777310,240.8111097547743,247.76190185546875,242.338749330761,245.56493252611284,240.61065569548,239.61931293489323,-4.057222211485737,-4.364548419009873,43.85702875087814,40.44508392552041,39.071662403270665,247.1849975585937,263.1275520029804,231.2424431142071,22.265379637840105,18.36898145886163,26.624978181347007,-0.1398912831225048,-76616521.0,-56.285086838896014,-52.75001525878906,6.496725472553242,0.5
2018-05-07,242.4499969482422,248.1999969482422,242.0500030517578,246.5,232.01675415039065,15122614,241.2611100938585,247.1523786272321,243.17099946460883,245.64993866010252,242.45432466346224,240.32210824443905,-3.482926279536059,-4.188223991115111,49.0323922586139,52.44508392552041,44.25883567430549,246.52499694824212,261.39750060399945,231.65249329248493,21.12632138066958,21.843825439029565,24.79044145663069,-0.1596718682765996,-61493907.0,-14.744969140890356,-30.000000000000004,6.479102224513362,0.53
2018-05-08,248.0,252.6000061035156,244.6000061035156,250.0500030517578,235.358154296875,23293920,242.3111097547743,246.69285438174293,244.54680018203865,246.0499445138894,245.07410091506523,241.57010400309244,-2.7100967300958416,-3.892598538911257,52.69628254141348,68.18780208217726,53.69265664440602,245.9949974060059,259.5097964344719,232.48019837753984,19.9309685673386,24.719843199841456,22.64008772061468,-0.1692893746354256,-38199987.0,35.086685827505704,-12.686578494679168,6.587737779907346,0.53
2018-05-09,249.8000030517578,249.8000030517578,246.3000030517578,248.0,233.42860412597656,11429823,243.5111100938585,246.0904737200056,245.23744014563093,246.227222285354,246.211792702926,242.31580161323365,-2.2372522071122773,-3.561529272551461,50.44129124271298,78.14260864988353,66.25849821919373,245.22999801635743,256.24001005708607,234.2199859756288,18.82099809782525,23.682827885140444,21.69031965361487,-0.1849441221281981,-49629810.0,35.61748135974694,-22.885595555670267,6.385042224196072,0.47
2018-05-10,248.25,250.1999969482422,246.3000030517578,247.9499969482422,233.3815460205078,13160967,245.1499989827474,245.3595217750186,245.7799515061532,246.3838381637984,246.993442640407,242.97037926045653,-1.8452830697911509,-3.218280031999399,50.38465559492485,80.43115302258047,75.58718791821376,244.7749984741211,254.4667224681947,235.08327448004752,17.862078797711906,23.080294457901527,20.71693968811293,-0.2243303477555744,-62790777.0,50.449993223560256,-23.134366881909152,6.207538772213732,0.5
2018-05-11,247.6000061035156,251.6000061035156,246.0500030517578,250.3500061035156,235.6405334472656,11958589,246.0111100938585,245.04047502790172,246.69396242562567,246.74439888559084,248.3959640686068,243.96903690236417,-1.3257021541497522,-2.83976445642947,53.10622813309297,80.92867037027479,79.83414401424626,244.60249862670892,253.75326305795528,235.45173419546268,17.229126437916936,23.218329077509708,19.38381811959725,-0.1733955242358949,-50832188.0,78.59764433738603,-11.194026451596253,6.160571935037588,0.52
2018-05-14,249.9499969482422,255.8000030517578,248.1499938964844,253.6000061035156,238.6995849609375,18673849,246.8111114501953,245.03095136369976,248.07517116120368,247.36763590540207,250.5417394640509,245.41115866593364,-0.6442561130728564,-2.4006627877581472,56.57961175448143,85.40985363833965,82.2565590103983,244.73499908447263,254.31618613836093,235.1538120305844,17.353819578606654,25.98088122065188,17.693702944189056,-0.1279753534060176,-32158339.0,133.17167417759893,-9.442045751475614,6.266960307913092,0.52
2018-05-15,253.0,257.45001220703125,245.8999938964844,248.0,233.42860412597656,18026861,247.58888922797308,244.89047531854536,248.0601369289629,247.4251235503656,250.0213641854481,245.6987693735428,-0.5497418257509423,-2.0304785953567066,49.74274444283175,80.49604863301383,82.27819088054277,244.68499908447265,254.18674339777564,235.1832547711697,16.964187164306807,22.75492945342374,17.915561636630457,-0.1191941617866761,-50185200.0,94.77510073852643,-37.87578189788664,6.644321593820498,0.41000000000000003
2018-05-16,245.5,248.6999969482422,240.6000061035156,243.1000061035156,228.8164978027344,17222004,247.7222239176432,244.6095232282366,247.0681107638735,247.0319310551974,247.84347163699007,245.1050704442965,-0.8603100103236727,-1.7964448783501,44.65779976372261,65.0557153224392,76.98720586459757,244.43249969482423,253.8202216745581,235.0447777150904,15.950321361317872,20.8040172054424,21.989423730040546,-0.1338642154904818,-67407204.0,-9.158445103511117,-57.51502638332016,6.748297968886495,0.42
2018-05-17,244.1999969482422,246.0,241.1499938964844,242.6999969482422,228.4400177001953,11721064,247.80555725097656,244.3499995640346,246.19448800074727,246.638118863656,246.1158784887395,244.52841631598125,-1.1257381216167346,-1.662303527003427,44.26003408301958,47.88624872919948,64.47933756155085,244.24499969482423,253.613828495088,234.8761708945605,15.008874544261214,19.71412823030895,20.837433215120218,-0.1255352859232165,-79128268.0,-21.27019409136623,-60.95044553119475,6.612705692787029,0.49
2018-05-18,243.0,244.0,237.8500061035156,238.8500061035156,224.81622314453125,11873041,246.95555792914496,243.98809523809524,244.72559162130096,245.93010861273416,243.4875869081377,243.36855152310085,-1.6279874713929985,-1.655440315881341,40.51922482530401,28.87885577100564,47.27360660754811,243.88000030517577,253.4892378118284,234.2707627985232,14.735257646234928,18.397930571957545,23.028697659438546,-0.1269897942116267,-91001309.0,-70.30667833358265,-94.89796077246817,6.5796548501936325,0.44
2018-05-21,243.5500030517578,245.75,240.3000030517578,244.4499969482422,230.0871734619141,18780730,246.3333350287544,243.90714300246464,244.6704726866892,245.79555300687124,243.6359737684692,243.34454146551104,-1.5562121940441784,-1.6355946915139088,47.47339699889716,25.941668629160983,34.235591043122035,244.0425003051758,253.5745680816472,234.5104325287044,14.107446087987334,18.917799969899328,21.30968427875428,-0.07897461220009,-72220579.0,-12.76188423525253,-66.32658780885414,6.602536210643197,0.54
2018-05-22,243.6499938964844,259.70001220703125,241.0,253.8999938964844,238.9819183349609,68713602,246.98888990614148,244.5119047619048,246.51637692864824,246.53232036047245,247.16550118763945,244.9739165534188,-0.7283974800900808,-1.4541552492291432,56.678022547162136,37.4102508689459,30.743591756370847,244.6150001525879,255.0301868713301,234.1998134338457,14.852683542488736,28.87865730894777,17.497573068342593,0.0180859534416444,-3506977.0,115.72290339349712,-26.544698811839982,7.466641638964521,0.5700000000000001
2018-05-23,254.6499938964844,269.75,254.3000030517578,263.20001220703125,247.7355194091797,71202072,248.68333604600696,245.50000072660904,249.85310398432483,248.047565073796,253.04178503605905,248.00832953404128,0.6703579300325657,-1.0292526133768014,63.46363387421232,62.198610785582254,41.85017676122972,245.74500045776367,258.75365184049406,232.73634907503327,16.528403445728422,33.725359290066606,15.041448279564458,0.0363211725790118,67695095.0,237.4770403617458,-20.53288102255909,8.065453386437536,0.5700000000000001
2018-05-24,263.8500061035156,269.70001220703125,260.6499938964844,268.5,252.72409057617188,34679642,250.7000020345052,246.82857186453683,253.5824831874599,249.90687733981449,259.11693139135525,251.5614925455089,2.1814005632710973,-0.3871219780472217,66.66783642342494,83.00130803935285,60.870056564627,247.31000061035155,263.07016218074466,231.54983903995847,18.084429070160144,31.045704554627576,13.846327190904397,0.0980553305290924,102374737.0,238.0234484703333,-3.918496047542375,8.1357794524459,0.54
2018-05-25,267.79998779296875,268.3999938964844,262.54998779296875,266.95001220703125,251.26519775390625,22317308,252.18333604600696,248.2452392578125,256.2559889913742,251.4562532368342,262.8223521976219,254.3689724211198,3.2167608586682377,0.3336545892958701,64.87592609269338,88.92374334998885,78.04122072497466,248.99750137329104,265.56009862915033,232.4349041174317,19.529310007128032,29.39219266122745,13.108863924455278,0.1408202097567161,80057429.0,198.2733136913108,-8.777392879931966,7.979653220629427,0.48
2018-05-28,267.3999938964844,274.20001220703125,266.04998779296875,272.04998779296875,256.06549072265625,18959368,254.8555569118924,250.0952388218471,259.4147887516931,253.32841092375548,267.1949191249464,257.678298988489,4.398117993157655,1.146547270068227,67.93028144862579,93.79644229418648,88.57383122784273,250.4700004577637,269.54208609424364,231.39791482128365,21.38324992174809,32.4350775188736,12.153981071198858,0.2015016179996949,99016797.0,200.0112933556996,-5.914784189966227,7.991822591589014,0.54
2018-05-29,270.5,270.95001220703125,262.79998779296875,264.29998779296875,248.77085876464844,16107543,257.2111104329427,251.12857128324964,260.39182855994824,254.32582700277487,267.397564705155,259.1870125880048,4.655328078661796,1.848303431786941,59.467508093184414,86.02418237811905,89.58145600743147,251.3650001525879,271.2517060629919,231.47829424218392,22.423514312802816,29.78336572420885,14.032792590945888,0.152526962636187,82909254.0,127.97522853187752,-27.235275795744663,8.08169240647608,0.38
2018-05-30,260.5,268.0,259.95001220703125,267.1499938964844,251.45343017578125,19320209,259.92777676052515,252.11666652134485,261.74346162725544,255.49166035674847,268.4293569972666,260.9707684832971,5.031144694323984,2.48487168429435,61.373258997908586,82.48503995269427,87.43522154166659,252.6724998474121,273.0928184057836,232.2521812890406,22.82334578711851,27.66373426452986,15.553707844403506,0.1949718585663881,102229463.0,102.39110574868354,-19.394820156206315,8.079427791225543,0.52
2018-05-31,266.8500061035156,274.79998779296875,263.1499938964844,269.54998779296875,253.71243286132807,31935892,263.3388858371311,253.4761897495815,263.3047668603981,256.76969012367755,269.90252734292113,262.9125427541119,5.459705434014495,3.079838434238379,62.95292679233075,79.72050243041855,82.74324158707729,254.05499954223632,275.10505254403506,233.0049465404376,23.864468420606123,30.729457700254965,14.000771322121528,0.2103957719236868,134165355.0,114.8525503486328,-14.208396756793364,8.334468227316846,0.52
2018-06-01,269.25,269.79998779296875,264.6000061035156,266.70001220703125,251.02989196777344,16574717,265.8111097547743,254.65714300246464,263.9838159297248,257.6724466767097,269.8052635712045,264.0775459344065,5.505905050175727,3.5650517574258487,59.82418192100203,81.491774245169,81.23243887609394,255.2925003051758,276.26038408785337,234.32461652249825,24.831225151699723,29.32218922553382,13.359600094969084,0.1927381941899474,117590638.0,86.53470495924064,-21.92146035149329,8.110576331754022,0.46
2018-06-04,268.0,268.3500061035156,261.29998779296875,263.0,247.54725646972656,12933824,266.82222154405383,255.6595241001674,263.78705274377984,258.15676970609974,268.28680030820766,264.4198808761787,5.184198305009829,3.888881066942645,55.93729098157908,77.31170424721756,79.50799364093504,256.1175003051758,276.9345401598167,235.30046045053484,25.05842388770101,27.48445657591998,15.455978656979315,0.1814437202433572,104656814.0,59.16998404307616,-31.935030150060665,8.034822187381728,0.44
2018-06-05,260.8999938964844,265.25,260.8999938964844,263.54998779296875,248.06494140625,14102731,266.8611077202691,256.4714282807849,263.73963975361767,258.64706225945145,267.3015074130301,264.786520189843,4.916943347922768,4.094493523138669,56.39085411230676,71.89898167320104,76.90082005519587,256.7924995422363,277.6542377703124,235.93076131416024,25.18857130316043,26.38560921406334,15.205670409002332,0.174202839522129,118759545.0,47.05117996298015,-30.44656447884293,7.771621038533003,0.5
2018-06-06,263.0,271.3999938964844,262.20001220703125,270.1499938964844,254.27716064453125,18315171,267.044440375434,257.4285707019624,265.021710582191,259.69278331736353,268.8968613725797,266.2247642158214,5.178018231990563,4.311198464909048,61.51096682996061,75.01128063494214,74.74065551845358,257.89999923706057,279.1256634444613,236.6743350296599,25.97623276818578,29.76262730912331,13.936591662567142,0.1862559522328041,137074716.0,72.76145274632213,-12.584563466270003,7.873646799313423,0.55
2018-06-07,271.04998779296875,272.8999938964844,268.3999938964844,269.6499938964844,253.8065490722656,18773700,267.34443834092883,258.45952279227123,265.9473672450497,260.5979842791017,269.7880132076475,267.3590586974618,5.283669286664917,4.505692629260222,60.92735429471414,80.680448970717,75.86357042628673,258.98499908447263,280.28363491307886,237.6863632558664,26.855461133633547,29.912997576856185,13.34969119936039,0.1669192562404421,118301016.0,82.305883571398,-14.927525142736089,7.632672027932989,0.49
2018-06-08,268.95001220703125,273.8999938964844,267.0,273.0,256.959716796875,14096549,267.4499952528212,259.65238008045014,267.3578937960398,261.7254402537289,271.55883180691006,268.8968315200809,5.573468528223941,4.719247809052966,63.43085189144733,89.05416726539721,81.58196562368545,260.11749877929685,281.86314421236426,238.3718533462294,27.35992423421666,27.96812101319691,13.800920632273174,0.1921878616142103,132397565.0,82.94009001960532,-5.325409594802255,7.580337875686477,0.52
2018-06-11,273.29998779296875,278.3999938964844,273.1499938964844,274.0,257.9009704589844,18219428,268.5277743869358,260.778570265997,268.68631503683184,262.8413093215717,273.1098024381617,270.375182352658,5.816775984964238,4.938753444235221,64.1688815406789,87.16327408059249,85.63263010556891,261.1374984741211,283.47044999566674,238.80454695257544,28.293535444021337,30.84439291139309,13.08395178145575,0.1513902022776139,150616993.0,103.2148846066616,-18.25724302068421,7.424599020028681,0.51
2018-06-12,274.0,284.3999938964844,274.0,282.8500061035156,266.23095703125,31358021,270.27222018771704,262.1714274088542,271.5190532501686,264.6602817562939,277.32403374190187,273.16286854339245,6.647096832719683,5.280422121932114,69.94910502519424,90.02597475359478,88.74780536652815,262.8799987792969,286.25484249405457,239.5051550645392,29.687940177462647,33.45586946849465,11.81128719874578,0.1754530674826644,181975014.0,134.51533801702496,-6.339423123729215,7.63712722549044,0.56
2018-06-13,284.0,289.6499938964844,283.6499938964844,287.70001220703125,270.7960205078125,26748300,272.2888895670573,264.06190418061755,274.7552450415412,266.7548027063609,281.98818286802583,276.3885370128751,7.608777791979833,5.746093255941658,72.56144062730048,89.6125782979338,88.93394237737368,265.10999908447263,289.0149923809534,241.20500578799184,31.37263001178452,36.26029148491625,11.054173617622416,0.2130117999519105,208723314.0,179.5961375238803,-6.565598961785191,7.577331551738724,0.53
2018-06-14,286.54998779296875,286.54998779296875,281.29998779296875,282.6000061035156,265.9956359863281,18513730,274.05555555555554,265.94285656156995,276.32419725393606,268.19527574246587,283.36570928503966,278.2627369630287,7.868683722835044,6.170611349320336,66.05845131243552,87.78587688125181,89.14147664426014,267.1049995422363,289.8265097727412,244.38348931173147,32.41146256546992,34.04813753031086,12.61990552219232,0.2071332094023309,190209584.0,146.4590665838212,-23.737347270730137,7.493238184761633,0.42
2018-06-15,282.75,283.45001220703125,276.6000061035156,277.45001220703125,261.14825439453125,16949917,275.66111246744794,267.59761919294084,276.5493602445551,269.0366154210627,282.3627002619332,278.95370714757155,7.571816392328742,6.450852357922018,60.19210894198105,76.20654967226979,84.5350016171518,269.0349998474121,288.09024450618097,249.97975518864325,32.39950393681264,31.811179476597943,16.298631827117024,0.188693981390529,173259667.0,101.1452456614456,-41.07740475067534,7.447293036101094,0.42
2018-06-18,278.0,279.75,275.45001220703125,276.8500061035156,260.58349609375,13542420,277.1388922797309,269.40714300246464,276.6094894163472,269.74692366492206,281.3082647676833,279.4081963652568,7.20507578732304,6.601697043802222,59.52882427158174,64.02920647055258,76.00721100802473,270.6550003051758,286.2734232127252,255.03657739762644,32.160797696431416,30.458383573988268,16.742834584437887,0.1943873638028793,159717247.0,75.43996184011282,-43.097628566936805,7.222485518733996,0.49
2018-06-19,276.0,276.70001220703125,269.75,272.6000061035156,256.58319091796875,20726975,277.4111158582899,270.74761962890625,275.80759275378085,270.0062947957033,278.92509570479666,279.02506191489965,6.49660293967105,6.580678222975989,54.91295833562224,52.17355377184668,64.13643663822302,271.59000091552736,285.19326490303,257.98673692802475,30.8886269742501,28.31708496941043,21.209778235019165,0.1678132028944679,138990272.0,20.568115576388102,-59.30430536684783,7.213736989075523,0.43
2018-06-20,273.20001220703125,274.75,271.1000061035156,273.29998779296875,257.2420654296875,14002946,277.81667073567706,271.67142886207216,275.30607176161845,270.3057214318183,277.3988573287012,278.7768066639196,5.923335254319795,6.44920962924475,55.52464322911662,46.9094932064015,54.37075114960026,272.0949996948242,285.1539094871377,259.03608990251064,29.70732558936841,27.256234109534272,20.41519039157734,0.1379213770505914,152993218.0,15.397976998109874,-56.86958644701087,6.959183911032808,0.5
2018-06-21,274.75,274.75,268.1000061035156,268.6499938964844,252.86529541015625,12954943,277.3333367241753,271.9309517996652,273.9748561885917,270.15520074678795,274.5841121838364,277.7193503350342,5.03575182528715,6.166518068453231,50.612364222041485,36.92754330842392,45.3368634288907,272.1024993896484,285.15331194715054,259.0516868321463,28.07919333584765,25.389935317019457,22.10629571458342,0.104820848497568,140038275.0,-19.091041561495523,-73.04347826086956,6.937098909993594,0.43
2018-06-22,269.0,273.70001220703125,265.75,273.04998779296875,257.0067749023437,20784133,277.22777981228296,272.14761788504467,273.7898825094671,270.41836320553165,274.12930836236313,277.53410143006795,4.633960881744258,5.860006631111436,54.69661393319876,37.44926120923913,40.42876590802152,272.4074981689453,285.2457820655976,259.56921427229304,26.17016791436227,23.33301522298099,22.71012636722104,0.0881032321317142,160822408.0,-18.64033075581649,-57.73915166440218,7.009449859782118,0.53
2018-06-25,271.8500061035156,273.1499938964844,267.20001220703125,268.45001220703125,252.67706298828125,10934401,275.6277804904514,272.2190464564732,272.7219084489799,270.23942220566795,272.13906988290694,276.54560150082483,3.8994091170504817,5.467887128299245,50.03775066059923,30.662018524084683,35.01294101391591,272.2274993896484,285.1812135853072,259.2737851939896,24.39750145155556,21.9028414706814,21.318131962236592,0.045104147720259,149888007.0,-33.789561052174896,-77.2313145024742,6.93377356190136,0.43
2018-06-26,267.25,271.20001220703125,265.3999938964844,267.3999938964844,251.6887359619141,16867009,273.3722229003906,271.9976181756882,271.6575255384808,269.98129235937853,270.3397483572232,275.47951913107624,3.195705742536745,5.013450851146746,49.0115229202535,24.425652171178665,30.845643968167497,272.3824996948242,285.0234840282771,259.74151536137134,22.87790528685993,20.57870026864682,21.90554929509229,0.0083719716264951,133020998.0,-56.8246848494693,-91.75257731958764,6.852791043947351,0.48
2018-06-27,267.3500061035156,267.3500061035156,261.0,261.70001220703125,246.3236694335937,16277655,271.0500013563368,271.8738098144531,269.66602287219087,269.22844870916515,267.01859899415274,273.54243336506,2.153253496764364,4.441411380270269,43.76432465973856,11.153144094402796,22.080271596555388,272.1100006103516,285.4082992351339,258.81170198556924,22.18753033353183,19.199407247599787,25.04530943457632,0.0018295696134059,116743343.0,-115.74305480971024,-97.55667589472978,6.820448390557096,0.41000000000000003
2018-06-28,260.3999938964844,262.0,255.6999969482422,257.0,241.8997802734375,21349738,268.77777777777777,271.3904767717634,267.1328182977527,268.11677155378646,262.9883155357717,271.0279601906193,0.9370491566751298,3.740538935551241,39.96489697458426,4.83997221635154,13.472922827311004,271.4825012207031,286.3021306000697,256.66287184133654,22.284291055986955,17.925724686827145,28.964769423097064,-0.0701530264641706,95393605.0,-161.61129350557266,-96.17083013662796,6.783273723499958,0.43
2018-06-29,258.25,263.45001220703125,258.20001220703125,259.3500061035156,244.11170959472656,16244724,266.8333333333333,270.9047633579799,265.57625585890526,267.31979287648915,261.0154036982425,269.2418019306124,0.1609687599434437,3.0246249004296817,42.64601680165004,5.674542155842912,7.222552822199087,271.11500091552733,286.7337792405151,255.4962225905396,22.075173658220194,18.236189439745434,26.990574754773228,-0.1062921306776922,111638329.0,-126.19582648498138,-89.24886750111352,6.7594693294664525,0.52
2018-07-02,258.95001220703125,261.75,254.0,258.8500061035156,243.64111328125,21896701,265.30555555555554,270.5309535435268,264.2310059078273,266.54981226076427,259.5061242184348,267.59711084112644,-0.4887918786348564,2.3219415446167746,42.214046740227296,9.394936630214143,6.636483667469537,270.9075012207031,287.0533794392341,254.76162300217217,22.43155944311052,16.758194412792598,29.195316742065312,-0.0816309385076452,89741628.0,-140.73351586891155,-86.39549247161608,6.830221520218924,0.49
2018-07-03,259.6000061035156,260.8999938964844,256.3999938964844,257.5,242.37042236328125,16099030,263.5500013563368,270.269048781622,262.8848047262619,265.72710205524027,258.0279384294955,265.9312733050932,-1.0999861207799313,1.6375560115374337,41.00629919985261,11.70277741061036,8.924085398889142,270.60500183105466,287.5002371639364,253.7097664981729,22.76248910050854,15.949859681896278,27.78707502336827,-0.0849939392238592,73642598.0,-132.28470385637434,-89.24730779543934,6.663777125917408,0.48
2018-07-04,255.75,258.3500061035156,254.5,257.45001220703125,242.3233642578125,14206935,262.3055589463976,269.97857375372024,261.7978462224158,264.9746393417667,257.0427863819258,264.476192556657,-1.5702941843409235,0.995985972361762,40.95957009318639,12.024002375046104,11.04057213862354,269.97000274658205,287.8139211941053,252.1260842990588,23.31855245145068,15.27117199387168,28.70462364166709,-0.0731326394144929,59435663.0,-129.97405432776785,-88.28519260780627,6.462793481459953,0.5
2018-07-05,257.8999938964844,258.70001220703125,255.1499938964844,256.45001220703125,241.3821258544922,11215032,260.4611172146267,269.3261936732701,260.7282794193389,264.1996732386089,256.06857810448537,263.04202515836573,-2.0006461522665973,0.3966595474360902,39.97809403838664,10.660703369832367,11.462494385162948,269.3100036621093,288.1036349796841,250.5163723445346,23.74738983258034,15.051768838948504,27.54091225429404,-0.118480425806196,48220631.0,-111.45281285512776,-90.48538948725728,6.254738112108842,0.48
2018-07-06,256.1000061035156,260.79998779296875,255.5500030517578,257.20001220703125,242.08807373046875,16174019,259.2111172146267,268.7333374023437,260.0226259768774,263.5633404175564,255.73034217102537,261.9324486891058,-2.255188051327877,-0.1337099723167033,41.117700820485446,11.775460133085469,11.486721959321317,268.52000427246094,287.944508023446,249.09550052147583,23.617508410403097,16.564865082808662,25.870548003059124,-0.1129856966284874,64394650.0,-89.52719268906944,-85.90303750568002,6.182970014187506,0.51
2018-07-09,258.20001220703125,262.3999938964844,257.95001220703125,261.54998779296875,246.1824493408203,13220744,258.5611165364583,268.18809872581846,260.3280983400957,263.3803083607757,257.1386491859887,261.73128673783816,-2.081908716941143,-0.5233497212415913,47.36034416809766,19.99901878222371,14.145060761713856,267.8975036621094,287.3775312093844,248.4174761148344,23.106672045106897,17.42797364320186,24.298585051035275,-0.1193614284246828,77615394.0,-60.29518688057231,-63.61451666039157,6.112756562420714,0.53
2018-07-10,263.8500061035156,265.75,262.3999938964844,263.75,248.25320434570312,11487165,258.7888929578993,267.7000034877232,261.0124786720765,263.41391669161425,259.0084236143756,261.94535915334245,-1.746923549929761,-0.7680644869792252,50.23402940685135,32.49013254705244,21.421537154120543,266.9425033569336,285.23316388039314,248.651842833474,21.86897419168613,20.55712270547112,23.078799955265584,-0.0936741256601893,89102559.0,-28.349933437605696,-53.01204819277108,5.976131965607087,0.52
2018-07-11,262.6499938964844,262.6499938964844,257.8999938964844,259.1000061035156,243.8764038085937,12857179,259.02222696940106,266.5690511067708,260.6299841583644,263.0217430017871,258.72074450123387,261.3301691580608,-1.835502507119827,-0.9815520910073456,44.68178419385481,36.42059165354459,29.636580994273583,265.5125030517578,281.4025872804469,249.6224188230687,21.508351572988182,19.117576452343545,26.84932819206776,-0.1814297491003558,76245380.0,-56.811359731815664,-74.1116601862036,5.967122975457692,0.43
2018-07-12,261.3999938964844,264.5,261.1499938964844,262.75,247.3119506835937,10642215,259.40000406901044,265.3809552873884,261.0539873266915,262.9970390925337,259.86579813564884,261.4367865898249,-1.5928169632373397,-1.1038050654533444,49.40863065976525,39.52273739641404,36.14448719900369,264.520002746582,278.36501202376087,250.67499346940315,20.761918840949765,20.103032151068085,25.10192939617442,-0.2204595129577746,86887595.0,-22.852174938413675,-54.30807943178323,5.926613755531003,0.53
2018-07-13,262.1000061035156,262.3999938964844,256.79998779296875,257.75,242.6057281494141,11976239,259.2777811686198,264.19762166341144,260.3931898613532,262.520035538667,258.9140005362484,260.66798457814383,-1.7833873552013415,-1.239721523402944,43.87756968769363,31.12752349668888,35.69028418221584,263.53500213623045,276.32300180716743,250.74700246529343,20.77417479116852,18.6618386040742,28.54358748692319,-0.2204881637920571,74911356.0,-59.86828316111036,-78.19768989194655,5.928285073495307,0.42
2018-07-16,257.0,257.5,251.0,251.6000061035156,236.8170928955078,8965623,258.62222629123266,262.9666689918155,258.6345531097857,261.52730559001685,256.04429224844785,258.941141127132,-2.402968943437372,-1.4723710074098295,38.21141857260454,23.72133046911597,31.457197120739632,262.27250213623046,274.5276345514396,250.0173697210213,21.56213078235377,17.158965086579776,33.164682270479524,-0.2087334209214354,65945733.0,-123.14307542689151,-96.33023926892228,5.986978996817101,0.41000000000000003
2018-07-17,250.6999969482422,259.8500061035156,250.4499969482422,259.04998779296875,243.829330444336,16067598,258.8000013563368,262.1190490722656,258.71764004642233,261.3020948811943,256.7119009066613,258.7462992705513,-2.266711318612522,-1.6312390696503682,47.1198891339791,27.227050038668107,27.35863466815765,261.5950012207031,272.9571177775686,250.2328846638376,21.76090394879755,18.00392163201683,29.5908465921088,-0.1497279566233649,82013331.0,-77.2415966126895,-43.79092072312684,6.230766865278382,0.55
