Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2018-08-08,0.378099437730617,0.3714839258427136,0.3902968121354582,0.3795991475337329,0.3769747825872213,0.0233398220526063,0.4111154231369189,0.4389074947243154,0.409007248636825,0.4294199910202956,0.3871932321092958,0.41125248577259,0.6486583263471842,0.6624914629989069,0.4680495787277164,0.1739902419372277,0.0913905230558936,0.4373230708215325,0.4115266537275015,0.4470707259169932,0.2938299549396243,0.3604094436786264,0.3334840625447332,0.4778234065356225,0.3130401131964757,0.3052111034066301,0.2757005255215486,0.1030745347553476,0
2018-08-09,0.3811011471201047,0.3667392883079157,0.3709306740225495,0.3706758829228236,0.3683159057455271,0.0208479200395831,0.406518567497264,0.4381894125759673,0.4065950481778417,0.4281949481311364,0.3841230120697821,0.408350158527539,0.6408253065870947,0.6537579377401092,0.4104520198830363,0.2201070652123648,0.1507825624659748,0.436121641999333,0.4121964937229034,0.4439341628920441,0.2822059301632727,0.3179016110148182,0.4746439075448644,0.4703749652609476,0.3056807829323839,0.2381502442482794,0.1915678315825928,0.1123986907639935,0
2018-08-10,0.3720714714274564,0.3579278861428829,0.3726202106478606,0.3686512633338206,0.3663512704253989,0.0121310776526468,0.4034713981208369,0.4369463459998359,0.4042604921198127,0.426895260964077,0.3813286575748468,0.4054629187291597,0.6336168993399452,0.6451040439839092,0.3978776889527653,0.1971092197586364,0.1846870794563749,0.4344391347553857,0.4119851749522372,0.4407614149573451,0.2714121928709467,0.2969400158332763,0.440848364965975,0.4772942571180791,0.301202410180645,0.2421993392908512,0.156338743095754,0.1091834774643648,0
2018-08-13,0.3527918935972074,0.3483175750045388,0.363542368036656,0.3572535179123119,0.3552911380782876,0.0236108569626357,0.3986437270113614,0.434792099554792,0.4001140200522139,0.4246665599427173,0.3754137925166453,0.4009845056169207,0.6224311300978921,0.6355940190845579,0.3316401073881122,0.1277610707894934,0.1687143035851473,0.4324844322227765,0.413369561201818,0.435345676848434,0.2715748749818704,0.2707961917950884,0.4870019500898429,0.4661285059828692,0.2929299162351089,0.21111967039176,0.07419427652753,0.1109637299565194,0
2018-08-14,0.3596251616889412,0.3488259501331396,0.3671734804559139,0.3559788704358184,0.3540543067427556,0.0108689699064217,0.3948189708527985,0.4328671566529183,0.3965419936311714,0.4225233599383875,0.3708839190240169,0.3968746336187262,0.6131695145277537,0.6258440843411625,0.3246553080547952,0.0805815700507257,0.120506442461768,0.4302651439761504,0.413709761883585,0.4305038662166205,0.2708141075802374,0.2623675479361654,0.4626006653096657,0.4732543333779514,0.2888686760448506,0.2457708450302182,0.0544774497252518,0.103443280674267,0
2018-08-16,0.3523038030192262,0.3399660862608931,0.3566835043688534,0.349280136613309,0.3475540218728114,0.0250321222871912,0.3918240046263985,0.4304280898914674,0.3923450499864545,0.4199595504969284,0.365444925809382,0.3921606518722665,0.6028886053269524,0.6156664917766161,0.2883972232082167,0.0437456780392441,0.0675173574774578,0.4277204923242725,0.4141911222468553,0.4248553378452662,0.2811737489456214,0.2461330335941191,0.5394865743881643,0.4527409900857277,0.2801264472077027,0.2220493609000962,0.049303983871176,0.0991598236234362,1
2018-08-17,0.3522549462963327,0.3430404496868191,0.3593312084637881,0.350105044914115,0.3483544196394607,0.0136805015227266,0.3893895749222666,0.4280421297174714,0.3891524244862214,0.4177046030457796,0.3620493937426319,0.3882246090642084,0.5955775693170601,0.6058336094324982,0.2963807795020212,0.0417407440944342,0.0377962232983672,0.4249669513576886,0.4129712087446566,0.4205905162919419,0.2849443408159529,0.2591551448773644,0.5062481134941221,0.5177694671687304,0.2851169118546691,0.2531671051636932,0.06836850143901,0.0944660442455904,1
2018-08-20,0.3483990783953783,0.3500847725278382,0.3610207450890992,0.3595280875235151,0.357498312521146,0.0180266595266988,0.388394911047496,0.4258721905469069,0.3884823358103255,0.4165203923384366,0.3631837490989651,0.3864485097041793,0.5948494398996057,0.5977989105612775,0.3837481761247986,0.1050894724700244,0.0462640202044893,0.4226159945977088,0.4100173317101627,0.4189786673806372,0.275616605823274,0.2989861922930519,0.4586362727657894,0.5210544243710196,0.2915438022158574,0.2975906654485307,0.2385510670208781,0.0962783343770573,0
2018-08-21,0.3596251616889412,0.3522149600580972,0.3699220248435266,0.3594531513352189,0.3574255943281551,0.0179399857131601,0.3864797893176925,0.423627429545349,0.3879312823779468,0.4154369523917687,0.3641704249187329,0.3849168936471282,0.5946776858146905,0.5913314302495991,0.383246281249091,0.1785227043963712,0.0928312240099253,0.4210866740875372,0.4090704486845309,0.41689581496208,0.2632042601394646,0.3024527197063343,0.4319451959006304,0.4855211940019641,0.285145557958746,0.3266207623178206,0.2626803369093814,0.0906608671288148,0
2018-08-23,0.363041795734808,0.3497942386831274,0.3619537948301434,0.3513796923906083,0.3495911887695241,0.0298850990427562,0.3833776530161401,0.4217797245531258,0.3858762591663791,0.4137102583896372,0.3621794202156747,0.3822246899812528,0.591062027300072,0.5853212600765344,0.3304205011832156,0.2038256370005897,0.1488336485013459,0.4190648762477005,0.408099583867711,0.4138440937692345,0.2616145027024763,0.27715390760592,0.4767937837722132,0.4347367708441183,0.2747993974201172,0.3030279653208657,0.1418917189064761,0.0913949797277503,0
2018-08-24,0.3464467160834543,0.343306752677923,0.3565070646381967,0.3463557945811126,0.3447163327985113,0.022765369047618,0.3807041701824301,0.4196097912754362,0.3832277792180276,0.4116789662348494,0.3591268219300363,0.3790536180376699,0.5862693416704817,0.579404729369269,0.3001461712798867,0.1318209036112435,0.1580697033069006,0.416520224595823,0.4062585229654574,0.4106602085019146,0.2663974393838682,0.2556862614145221,0.4953754284581166,0.3937726297484219,0.266806341217315,0.2829345487493142,0.0293255296304341,0.090644223135955,1
2018-08-27,0.3493752595513404,0.3408375695957395,0.3586252032889203,0.3516546618242104,0.3498581124360115,0.029885686560564,0.3788357508852265,0.4174398521048716,0.3821684331102903,0.4103191701394668,0.358984869790977,0.3772460239201528,0.585618849198485,0.5745210667445605,0.3528801617037913,0.0949182753994737,0.1291832929937698,0.4136805922026907,0.4011284134422541,0.4103712180269145,0.2708387377308747,0.2417962634747583,0.4672408553493498,0.3972399851580859,0.2771526959333496,0.2996047605970016,0.1554516610252808,0.0850434081407344,1
2018-08-28,0.3547442559091311,0.3455579762769305,0.3629372031544666,0.3588532956911203,0.3568434133459469,0.0234099059565224,0.3790116128463057,0.4150804393317286,0.3827602270802677,0.4097443659611546,0.3615952311407078,0.3769500843275047,0.5891430547655476,0.5714291724330368,0.4192434725842484,0.1585531963604905,0.1135410798730355,0.4109637700609576,0.393293403624839,0.4132007279217742,0.2652225860551915,0.2732252850486601,0.4386630571227298,0.3722392445960267,0.2853587746237994,0.3396801185957119,0.3267969314968068,0.0802834515804423,0
2018-08-29,0.3567697841426569,0.343524593961813,0.3598860147626987,0.3506798811468117,0.3489122782833803,0.0231613560500512,0.3784291002870945,0.4120958750454091,0.3815994970012184,0.4084708846968541,0.3606872213497434,0.3753228538658247,0.588437654335622,0.5687925204741873,0.3630181499032845,0.1939743556080293,0.135015900505125,0.4086495321258283,0.388869218893338,0.4132233621624701,0.2640987526365579,0.2551354606524109,0.4418555318121656,0.3285329936976603,0.2772348428494527,0.3179535022401477,0.1322494726785354,0.07732363424224,0
2018-08-30,0.3525967050311105,0.3405470357510287,0.354388925987473,0.3444811694146115,0.3428971960698336,0.0529200491427776,0.3779015546530084,0.4095904368353891,0.3794315631798326,0.4067436681574417,0.3579425669179865,0.372881325555464,0.5853848431055715,0.5659771815196725,0.3242497273678845,0.1536267281238351,0.1553004293822719,0.4057782560181489,0.3823057531003722,0.4143916155573968,0.2701535108819524,0.2350000840462292,0.4669324052795924,0.2842966872060133,0.2592755226835734,0.2879577376270197,0.038212784559154,0.0767513892713688,0
2018-08-31,0.3455681292105408,0.3361171629145485,0.3525733082147839,0.3420315859695044,0.3405202629027051,0.0378438442990976,0.377014047437006,0.4067350031139718,0.3772074545752588,0.4049484159592671,0.3552191662415689,0.3703806231088341,0.5823471741467342,0.5630223948906103,0.3093502503833101,0.0514937256086163,0.1183099991245635,0.4033095641170734,0.3777205048567418,0.4142733317217844,0.2780675443318424,0.2199873043796903,0.4567028036687818,0.2061332967461986,0.2462989593089908,0.2676688361809362,0.0300271035884108,0.0731622616561322,1
2018-09-03,0.3456657234935893,0.33621396812969,0.3552210123097186,0.3489552504028124,0.347238640146153,0.0176544122268709,0.3758517860936818,0.4047159274304728,0.3768124620759205,0.4039524797950247,0.3558506249017129,0.3694425905357744,0.5839049231949355,0.5610188230125379,0.3775586150948847,0.1102647964962667,0.0893872649985594,0.4019131731708059,0.3754530987045943,0.4138602562238489,0.2851767734400429,0.208397363025257,0.4295769362128263,0.2404232813911008,0.2526028201822881,0.3021729676762079,0.3030217026511265,0.0683143420174163,0
2018-09-04,0.3493264028284468,0.3357298238546962,0.3479083057618037,0.3373325743705053,0.3359603532200693,0.0163323179166801,0.3734200933318798,0.4028235721260942,0.3741726689788363,0.4019792505614687,0.3522902709656454,0.366672927650928,0.5800445821484225,0.5585231923594052,0.3050214150116045,0.1072518296665642,0.07336413845922,0.4001445806819308,0.3745223896943448,0.4112771455719732,0.3011744984075217,0.188966860634702,0.4734406833256704,0.2289540778523913,0.2467359177127232,0.2471698506018038,0.0294579489475084,0.0699835019066465,0
2018-09-05,0.3380515819747292,0.3271362629735536,0.3411251646580999,0.3343581324925508,0.3330739572637232,0.0126254091613424,0.3715489303841544,0.4009939729916112,0.3714661345084409,0.3999121291199055,0.3488024085680641,0.3638036374403607,0.5761803714173488,0.5556330197522181,0.2881749702306872,0.1387581424786024,0.103515121866284,0.3984114305133048,0.374034777956276,0.4082953615697116,0.3236866835430435,0.1736692184491131,0.5145162847354559,0.2502994178247707,0.2420941660663856,0.2066234043203787,0.1215756021245566,0.0691642526008876,1
2018-09-06,0.3357087233678726,0.326555313483418,0.3396373701812054,0.3375324855699018,0.3361543098716906,0.0244775950980222,0.3705789929050402,0.3994950495785823,0.3699355765035854,0.3983245713236178,0.3475668730774005,0.3619081573089752,0.5753412411964706,0.5531268177425578,0.3206471816986806,0.1156851328633125,0.1053879181070128,0.3964187542869148,0.3709850071716929,0.4075086526239999,0.3461980861552467,0.1584091200601352,0.4876664219271447,0.2977419873050528,0.2506531210526911,0.2273011011569087,0.2359780152608726,0.0693677799931696,1
2018-09-07,0.3366849045238347,0.3270394577584119,0.3437476278983351,0.3399070107808034,0.3384584626403596,0.0133169674107257,0.3692875854496202,0.3977101037026924,0.3691858847540525,0.3970994963363838,0.3476634491647266,0.3607216591606282,0.5764935860479115,0.5513883565634935,0.3450824797867777,0.2077655218241606,0.1401166972947733,0.394408349173375,0.3661382623563358,0.4085931670006284,0.3656830207262217,0.152908800742215,0.4561809905221218,0.2886838883081576,0.2555234359614295,0.2561131955249874,0.2970177044885941,0.0656173447307932,0
2018-09-10,0.3386372668357587,0.3246187363834422,0.3358549357598701,0.3320086266930513,0.3307941268333428,0.0199870172505584,0.366336578005298,0.3954122390601164,0.3670069547719672,0.3952601281993004,0.3450539085744137,0.3583847584692555,0.5742075188869801,0.5494688935599692,0.2940472022501698,0.2253114514884677,0.1700219837492859,0.3924498542166839,0.3636566083369978,0.40727256311198,0.3924383979156891,0.1362869585797274,0.5005368961228311,0.3244515359681079,0.2484486381286184,0.2099651819076884,0.1725591470976258,0.0690769640135823,0
2018-09-11,0.3343909026398716,0.3212297264584846,0.3202461143397175,0.3116376998837389,0.3110265973788979,0.0438560335210973,0.3620447103142423,0.3925616345495757,0.3611909155937085,0.3917163975682765,0.3360754220556878,0.3529081610691581,0.5632005333147662,0.5453877601951378,0.1926352182283984,0.158078635573986,0.1846694866220916,0.3895621195448351,0.3647283291190244,0.4003048316672055,0.4303977435519195,0.1124612834014821,0.588850010783918,0.2631965019184794,0.2334850178662385,0.1262123303922432,0.040618330170204,0.0844107338869978,1
2018-09-12,0.3127196690612419,0.3083272697099672,0.317926233540577,0.3173615309829405,0.3165808614798045,0.0290671945909167,0.3590634757568356,0.390085156872628,0.3576824879586677,0.3890207009344719,0.3318438403982456,0.3492001512001529,0.5581504192179547,0.5409549239812035,0.2497550358925236,0.1224292492811634,0.1551847019899084,0.3875415920279794,0.3652494107585566,0.3956723640996051,0.4672804554260226,0.10044012458549,0.5587873523053751,0.2889497958239966,0.2435608571267808,0.1588584479882182,0.1934305977295968,0.0865003929949949,1
2018-09-14,0.3214808711034529,0.3160978089634773,0.3327533272217633,0.3262347567710459,0.3251912802613276,0.024308957571336,0.3573269462222492,0.3885874444453649,0.356649829032684,0.3873852947617999,0.3321639486574707,0.3475725513703575,0.5593533556335317,0.5376868556459213,0.3313275846531366,0.1869517413825731,0.1419309265750587,0.3860350538795898,0.3642862781730427,0.3936527542743127,0.4803318296693106,0.1648270239761652,0.5161144116361305,0.2984398273056116,0.2520640766153219,0.271123694657939,0.3600433922053999,0.0849973164454643,0
2018-09-17,0.3221886381903469,0.3091018887300291,0.3171445058016104,0.3075384829058838,0.3070487442675328,0.0218283080180208,0.3527740426564807,0.3862485447693069,0.3520856312259137,0.3841808427454725,0.3259429540068123,0.3430120739532348,0.5520619250076996,0.5333861267821471,0.242469236914125,0.1808809930777055,0.1498094356787282,0.3839208408155925,0.3660470009443284,0.3875155791447577,0.5053240209832288,0.1441618374745751,0.6176926455405736,0.2879701068454833,0.2443807235014268,0.2031190067692473,0.0229784401704727,0.0924445768513212,0
2018-09-18,0.3093030350153749,0.3027596105475368,0.3135889928203313,0.306038782772683,0.305593509531153,0.0217972293217829,0.3493339476427224,0.3841606756657072,0.3481344279356442,0.381129919681636,0.3211542056377695,0.3388679363341168,0.5465441372462814,0.5286694562405212,0.236192400834994,0.1344572585973081,0.1539652682886155,0.3816888864288785,0.3669646289448107,0.3820354072223428,0.5310252237538764,0.1312692869269776,0.604282635294945,0.2714143374402396,0.2367076420431872,0.2135338102619877,0.0585362604113565,0.0923626405597374,0
2018-09-19,0.3092786066539281,0.2970225127087872,0.3012582812320025,0.2921165787407254,0.2920837258239223,0.0401858595656383,0.344690376154084,0.3813607557710894,0.342189906243852,0.3770772515309861,0.3130025087003423,0.3329548341068896,0.5364500629504938,0.5225616839624041,0.1821764547754396,0.0180407141487239,0.0956043261994056,0.3782744962484765,0.3676837959167673,0.3743784940541448,0.5626243367888203,0.1145833733282448,0.6607809147681111,0.2382297487074626,0.2229570315794549,0.1865046566041862,0.0217696020409688,0.0992287231725481,1
2018-09-21,0.2990531328777742,0.2979181677975974,0.2779080281124022,0.296565701340479,0.2964009719728906,0.0548685370153346,0.3401869387960127,0.3783206747115328,0.3383238316302952,0.3738017706515839,0.308999922597983,0.3286721353141589,0.5318014117758973,0.5166003821238799,0.2226502370733356,0.1296194134155505,0.0778927881722132,0.3750892494618418,0.3663242322933155,0.3693902540208038,0.6026954743245502,0.0861593869126468,0.7276157844202978,0.2799257150689397,0.2415603361751301,0.194262392133647,0.3471948106303991,0.1321334288604775,0
2018-09-24,0.2958073186179267,0.2845315667740862,0.2803288107672808,0.2742951299532637,0.2747902322733541,0.0319171140233052,0.3329742907737191,0.3742088977671203,0.3307782681430874,0.3687779532410742,0.2984987221631835,0.3212164418742875,0.5185047415626447,0.5087562470235759,0.1467467178467253,0.1362587167133386,0.0785152152245349,0.3711849195069268,0.3686103593298426,0.3590812265249145,0.6399043877505847,0.0720959722418775,0.6335050455623623,0.271787435844176,0.2305425851036497,0.1847077236381391,0.0778282115788809,0.144808890349656,1
2018-09-25,0.2755271312702689,0.279593318809005,0.2803288107672808,0.2876424977525245,0.2877422195421341,0.0401118920694336,0.3280971668729301,0.3711314057920665,0.3274104455729514,0.3654371351859951,0.29602962006332,0.3171393497668904,0.5158698523610735,0.5018715735256605,0.2532740764983195,0.2116336881483858,0.1454040887900853,0.3682110934085301,0.3680709937426645,0.3536494222388578,0.6744555216461879,0.0620806079424023,0.5664833899957317,0.3589923274397784,0.2442687489610994,0.2294536624130117,0.2407881048804008,0.1509591288266075,1
2018-09-26,0.2937085053000609,0.2873396272089081,0.3006531163498128,0.2955408818402766,0.2954066175546195,0.0352428930061959,0.3263276598665456,0.3686778543444236,0.326295364099301,0.36312569146643,0.2973912876079262,0.3150609199130972,0.5189737877485416,0.4970816754937196,0.3101267180257397,0.2224540349099279,0.1774796498569553,0.3653689327326768,0.3653355109356204,0.3508140568070649,0.6880113227232498,0.1142872164962964,0.5325941791914616,0.3995071400424279,0.2563856856688308,0.2965800146223049,0.3786357001298884,0.1448793648389253,1
2018-09-27,0.2968567252768597,0.2912127814088597,0.3005774553487741,0.2995151238070317,0.2992631700018854,0.0442684710221479,0.3243658222877585,0.3661603445804307,0.3261978956096777,0.3613895122560009,0.3000681757859511,0.3140416640087756,0.5246341527498093,0.4945588180644008,0.3380282484232217,0.3447934895226605,0.2495311079459656,0.3623634567381122,0.360342932593082,0.3500442721942098,0.6918664807521882,0.1338049027464987,0.4934485344552471,0.4232546812426592,0.2714856184701192,0.3180331923275237,0.4333123156168249,0.142126444608953,1
2018-09-28,0.3023477442791459,0.3054708066675745,0.3116725963180242,0.3144621473391915,0.3137674325383247,0.034580670815485,0.3230716711818164,0.3640169587035939,0.3291083788718291,0.3611844244833895,0.3075336353414554,0.315824570393258,0.5375581207016571,0.4955294316633876,0.4343588156512304,0.4811387408448719,0.3426485854176622,0.3605290299925603,0.3563084516433961,0.3506220837856443,0.6672214572087095,0.2260457881404782,0.4470329923794771,0.4287324794739862,0.2833836876211728,0.3831187079242475,0.6369691215404201,0.1442258028103061,1
2018-10-01,0.3165755965435655,0.3183248608085208,0.3220869114040459,0.329159159826197,0.3280290315410963,0.0295740033845805,0.3254484104348771,0.3629778504162331,0.3343752371605319,0.362348268266875,0.3182662085878944,0.3199879386889795,0.555904330955209,0.5005488129332593,0.5142744459195407,0.6490978396173515,0.4900595318017497,0.3597529708295579,0.3541676077958846,0.3513271547365203,0.6239018276230544,0.2968715457024305,0.3997252342149842,0.4815427714378602,0.2936270295778314,0.4495197612131577,0.8666776807906508,0.1488749568804376,0
2018-10-03,0.3266546193137777,0.323263108773602,0.3267266730023264,0.3270096262490483,0.3259432199678062,0.0367500852996193,0.327753714151489,0.3621342529816562,0.3381589532143065,0.3632088197909813,0.3252572155578416,0.3233091349280007,0.5701138547700892,0.5078505253575043,0.5021222258986896,0.7935962227887657,0.6451266742764677,0.3589921091801742,0.3521309381167874,0.3519523560480784,0.576645293233306,0.3030937548788345,0.3563009381337235,0.5427110139279847,0.2810119587100967,0.469145960247588,0.8531840441546416,0.153742995164883,0
2018-10-04,0.315697009670652,0.3066085929935244,0.294449899273599,0.2903169507854751,0.2903374316991728,0.0433184248532061,0.3275558828616588,0.359637259261186,0.3338497148531031,0.3606200018201675,0.3172208725873867,0.3199524441752777,0.5641562981276386,0.5123141033997806,0.3354121627804065,0.6864992716373461,0.7160813907402798,0.3560220816874795,0.3477601453559404,0.3505942796333086,0.5632951891901411,0.2503842950328506,0.5288644259515252,0.5441146799361933,0.266226020647499,0.3300583191704722,0.3257754526968482,0.181927374310089,1
2018-10-05,0.2893156900982319,0.2931493585088356,0.2930125865061036,0.2940912205298792,0.2939999652893483,0.0377384894108578,0.3272838656766664,0.3569881999071966,0.3311569390739785,0.358613291762593,0.3128126819291381,0.3177592263198159,0.5621052545073425,0.5154106251851976,0.3566130245519739,0.5190184982216232,0.6711372977789093,0.3538319088726793,0.3448027810295506,0.3493107567878354,0.5519841085514616,0.2255943051963262,0.4854840455389629,0.5301631283705399,0.279167763734727,0.3187974849203762,0.3800255793101043,0.1869965339993179,0
2018-10-08,0.2947091148174695,0.2829823287339627,0.2878936796099512,0.2839432252193714,0.2841524663504181,0.0486893234511377,0.3283444710786498,0.3544103441590904,0.3269737621002141,0.3558566633815927,0.3061071692395005,0.3141837890042865,0.5563816193414987,0.5165641492561946,0.3183462852515586,0.3059826178221289,0.5026604977297889,0.3512783958680368,0.3424401687381073,0.3466624707839596,0.5454161518924039,0.2078007789440542,0.484048788154006,0.534913255467754,0.2626067183595335,0.2851469653537448,0.2341615929636007,0.185725636175279,0
2018-10-09,0.284654460827335,0.2810457516339869,0.2878936796099512,0.281743652819419,0.282018196716957,0.0295983405629225,0.3276960169922258,0.3518699022729183,0.3231874453486061,0.3531485519875303,0.3006220785476799,0.3107785919240482,0.5517032786003742,0.5164050182518469,0.3101720223926619,0.2635732212517637,0.3565340834939695,0.3484526937563528,0.3389128738282265,0.3447006370135792,0.5393173349947077,0.1927529998872573,0.4483074274758555,0.5209090241309146,0.2523553328506731,0.2903805638511829,0.2025456541798527,0.1823416501756642,1
2018-10-10,0.2849473032578496,0.2893972403776325,0.2906674648522638,0.2950160234074289,0.29489727917634,0.0382631527711203,0.3276383198329627,0.3498170338990332,0.3228120254745615,0.3519060308554758,0.3015456503760367,0.310183351009215,0.5554059139818874,0.517134014333582,0.3897176733711428,0.2681479289242021,0.2698550607775659,0.3461789670701558,0.3334654636972521,0.3458909503741026,0.5201538561338573,0.2278928104800582,0.4039698780058,0.5234694738048183,0.2654704796524696,0.344428391567233,0.3933183952975558,0.1856732355744985,0
2018-10-11,0.2751854916982299,0.272960565881445,0.2816400423873982,0.2802189942977708,0.2805385774368199,0.0343297011322802,0.3255171157371876,0.3469350527767632,0.3195532209062519,0.3494169899551387,0.2970884987671899,0.3071997181154586,0.552010267089347,0.5169319069115235,0.3305809469567945,0.2497253351103509,0.2504174428066982,0.3435558242939445,0.3296486637271725,0.3446453209118125,0.5104715383539649,0.2054128640310346,0.4275840372513749,0.5249634015987319,0.2536553571651399,0.2707453517260011,0.180630708125977,0.1903095841044751,1
2018-10-12,0.2849473032578496,0.296586771041364,0.2939455746840876,0.3023645296509316,0.3020280786777257,0.0224808013121523,0.3241872368007334,0.3455037147445066,0.3213738817601694,0.3491888453416858,0.3019025064702597,0.308494983770506,0.5610206050240025,0.5188540233347675,0.4464439069131765,0.345644003250533,0.2787739582686236,0.3430861385984929,0.3288219768463111,0.3445743304212925,0.4696274583993304,0.3270062871253132,0.3756167962481319,0.5374652586765123,0.2615543623895176,0.4020393602329167,0.4812583712854005,0.2001243641045862,1
2018-10-15,0.3069113792669943,0.3032195830685668,0.3082179851924833,0.315461947427992,0.3147375890292443,0.0299135189719657,0.3226815160277756,0.3456883650290834,0.3254490644887914,0.350184765684856,0.3101178898631391,0.3119419914370698,0.5752569018338912,0.5236841156173158,0.5046032158398288,0.4429639221079738,0.3391751423804284,0.3429899247686294,0.3285384551905675,0.3446809573700686,0.4289943538982531,0.3434498856976367,0.3436359890931931,0.623418393820748,0.2719099158487617,0.4852777867241304,0.6761027535374708,0.198742214102013,0
2018-10-16,0.3132565567807471,0.3068022034238078,0.3168923435068547,0.3078134523394857,0.3073156679340201,0.0219970550819254,0.320571299950472,0.3452273448105241,0.3271799960626463,0.3503874427498252,0.3133303066577949,0.3136804576393956,0.5833571612465771,0.5294215198123587,0.4703347246109641,0.5713826501357611,0.4503119002475122,0.3420568864477697,0.3255843516879803,0.3459321475688995,0.3951812517943202,0.3461851431471177,0.3205644845910912,0.5852498831166238,0.2641707910345349,0.5092112145727361,0.5537794737401343,0.1920592890475877,0
2018-10-17,0.3147696256562143,0.3042846768336964,0.304788553358582,0.2987402543290294,0.2985111680899383,0.0183494457934561,0.3214972652311244,0.3438997979816456,0.3267506763602229,0.3497380950593638,0.3124045080049589,0.313685082258692,0.5858662497911666,0.5345917149263247,0.4311795173104742,0.5489909301531428,0.5205708905534087,0.3416112565278915,0.3249071458262175,0.3457510910249051,0.3644852001707945,0.3142914124245718,0.3728779062605324,0.5644907873757345,0.2576372182901142,0.4531124160533315,0.4161943202718761,0.1962119156658519,0
2018-10-19,0.2917317742080593,0.2887194265727123,0.3020147681162695,0.2953159512294782,0.2951883385647095,0.0231455627747442,0.3216318986442636,0.3433096442517465,0.3257225768526806,0.3488331713183721,0.3105154883134913,0.3131533456393512,0.5867076666630774,0.5389224637704993,0.4165600584968051,0.4416735218059449,0.5201250405782359,0.3410681455459791,0.3242216931656008,0.3453819705636527,0.338849203343446,0.3003325396191509,0.3748305074383653,0.5843386777755532,0.2495185062677282,0.3963073144535429,0.3642684979840104,0.1853846514793705,1
2018-10-22,0.318625553138538,0.307673686758654,0.3174470882427052,0.3108878498171386,0.3102989178052392,0.0491950368726176,0.3245938941070572,0.3435437770057929,0.3280134907358524,0.3494411806974815,0.3146970959998347,0.315419530904148,0.5954519735060668,0.5444093407421753,0.4924866181762933,0.4577177028343157,0.4808523328357812,0.3420189096631787,0.325498935424891,0.3459461189023269,0.3166066178670727,0.3901689182077902,0.3327204282404512,0.5728131315624055,0.2662466923133661,0.5253115845399311,0.600399358845453,0.1915291962056462,0
2018-10-23,0.2986138394413175,0.2974582543762103,0.30957963695894,0.3038642297841324,0.3034834378250429,0.0469480401640716,0.3270255868688591,0.34411100155995,0.3284419426687029,0.3493486217928088,0.315186154462615,0.3162233312889945,0.5993225070339407,0.5496939726644356,0.4598621232702718,0.4844578983959409,0.4585553366544185,0.3423885798322548,0.3259004085226266,0.3462664298144695,0.2873254718270692,0.3707679212919599,0.3722341861885349,0.6101343227232142,0.2502611492754095,0.4528470617389786,0.493893820331887,0.1827168871593552,1
2018-10-24,0.3137446473587281,0.3022512945185789,0.3093778948105233,0.3075635023172856,0.3070731288112902,0.0435717346497131,0.3284049185966269,0.3446420202915012,0.3295243244324336,0.349604347794344,0.3168235766877705,0.317597338475827,0.6045343825965295,0.5551270179664963,0.4781144222078377,0.6096121677657077,0.5165803084511321,0.3440736215405435,0.3253742136225027,0.3502269728501597,0.2652249950961456,0.376095845723945,0.3421662501032522,0.5901331980788622,0.2651308074202118,0.466612598317452,0.7279316633485285,0.1802090121352111,0
2018-10-25,0.2989066818718321,0.2997337088288246,0.3042589879143711,0.2958408706852803,0.295697739148458,0.0728846909269963,0.3301222157447921,0.3456823366181905,0.3280464459564383,0.3487598098417306,0.3137992189299134,0.3168109897114088,0.6032533581115144,0.5591771943047326,0.4228934621510739,0.5730890238976865,0.5564425903731599,0.3444888687964247,0.3252035237215144,0.3512465060524741,0.2388726316988711,0.3460851495652967,0.3489011041402698,0.5481438536348794,0.2405730790032118,0.4055470262207972,0.4942733579108272,0.1806075290457731,0
2018-10-26,0.2965638828463449,0.2869522881490559,0.2974758468106672,0.2920415815294744,0.2920109454254628,0.0363108510117773,0.328987424447646,0.3458947423429488,0.3261045259680994,0.3476429885845991,0.3102637380154314,0.3155115452754317,0.6007451847938814,0.5618372752800498,0.4057066353634889,0.5471578173427227,0.578106222396339,0.344311629377886,0.3252286662398378,0.3508619747747703,0.217903309472078,0.3265899304696213,0.3785771675701301,0.5093459429592081,0.2281031771387778,0.3369991715021995,0.4185450151733687,0.1738425220184854,0
2018-10-29,0.2942698213810127,0.2810215207803801,0.2703431592697317,0.2745951187982675,0.2750813538671926,0.0410124074998022,0.3244949751080461,0.3448833953886439,0.3210628023828824,0.3450248037297075,0.3015457233888761,0.3114221969961658,0.5906810344690672,0.5616378246708367,0.3331465162566543,0.3786771503666763,0.4983151904103902,0.3430494321368829,0.3263879622787373,0.3470832897443754,0.2228840014908239,0.2831833312814315,0.5205209905504822,0.4971283777024655,0.2140793886852934,0.218617397407009,0.238374151936656,0.1904534209015524,0
